,Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers,-log10(pValue)
93,R-HSA-9665348,Signaling by ERBB2 ECD mutants,3,23,0.0015261097471966027,0.2765175810783156,0.9381519653996513,13,15,0.0010992232155943133,9606,Homo sapiens,KRAS;EGFR,,R-HSA-9665407;R-HSA-9665406;R-HSA-9665404;R-HSA-9665411;R-HSA-9665410;R-HSA-9665409;R-HSA-9665408;R-HSA-9665415;R-HSA-9665413;R-HSA-9665417;R-HSA-9665416;R-HSA-9665389;R-HSA-9665388,0.558277250896123
94,R-MMU-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,1,3,0.0002771618625277162,0.28237543304281143,0.9814593239003679,1,2,0.0002464268112370626,10090,Mus musculus,AQP7,,R-MMU-432074,0.5491730900495913
95,R-XTR-68689,CDC6 association with the ORC:origin complex,1,2,0.0002775079783543777,0.2826727662273806,0.9998958734395313,1,1,0.00019485580670303975,8364,Xenopus tropicalis,MCM8,,R-XTR-9749215,0.5487160310821247
96,R-RNO-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,1,3,0.0002901073397156948,0.29341294652064454,0.9850220002266961,1,2,0.00025769875016106174,10116,Rattus norvegicus,AQP7,,R-RNO-432074,0.5325207273079086
97,R-HSA-113510,E2F mediated regulation of DNA replication,3,24,0.0015924623449008028,0.2979273815352823,0.9381519653996513,2,4,0.0002931261908251502,9606,Homo sapiens,MCM8;PPP2R1A;ORC3L,,R-HSA-113638;R-HSA-113503,0.5258895803593068
98,R-HSA-881907,Gastrin-CREB signalling pathway via PKC and MAPK,3,24,0.0015924623449008028,0.2979273815352823,0.9381519653996513,3,9,0.000659533929356588,9606,Homo sapiens,KRAS;EGFR,,R-HSA-2179415;R-HSA-2179387;R-HSA-2179407,0.5258895803593068
99,R-DRE-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,1,3,0.00030156815440289503,0.30304297091386645,0.9961380692579671,1,2,0.00027789356676392944,7955,Danio rerio,AQP7,,R-DRE-432074,0.5184957850039925
100,R-MMU-8984722,Interleukin-35 Signalling,2,10,0.0009238728750923873,0.3031395102357437,0.9814593239003679,3,3,0.0003696402168555939,10090,Mus musculus,STAT1;JAK1,,R-MMU-8950453;R-MMU-8984014;R-MMU-8950522,0.5183574553872972
101,R-HSA-9020558,Interleukin-2 signaling,2,14,0.0009289363678588017,0.3053580418739714,0.9381519653996513,14,19,0.0013923494064194636,9606,Homo sapiens,PTK2B;JAK1,,R-HSA-451942;R-HSA-919404;R-HSA-452100;R-HSA-508292;R-HSA-508451;R-HSA-508513;R-HSA-452097;R-HSA-450063;R-HSA-452108;R-HSA-450027;R-HSA-451900;R-HSA-452122;R-HSA-508282;R-HSA-452091,0.5151906379884039
102,R-HSA-190377,FGFR2b ligand binding and activation,2,14,0.0009289363678588017,0.3053580418739714,0.9381519653996513,2,3,0.00021984464311886268,9606,Homo sapiens,FGFR2,,R-HSA-190260;R-HSA-190408,0.5151906379884039
103,R-HSA-9034864,Activated NTRK3 signals through RAS,2,14,0.0009289363678588017,0.3053580418739714,0.9381519653996513,1,4,0.0002931261908251502,9606,Homo sapiens,KRAS,,R-HSA-9036970,0.5151906379884039
104,R-HSA-2428928,IRS-related events triggered by IGF1R,7,69,0.004578329241589808,0.3106778297705497,0.9381519653996513,3,12,0.0008793785724754507,9606,Homo sapiens,TRIB3;KRAS;FGFR2,,R-HSA-109699;R-HSA-109700;R-HSA-109817,0.5076897372562913
105,R-BTA-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,1,2,0.00031994880819068947,0.3182143749129873,0.9973966036702109,1,1,0.00026041666666666666,9913,Bos taurus,AQP7,,R-BTA-432074,0.49728020556819996
106,R-BTA-8984722,Interleukin-35 Signalling,1,2,0.00031994880819068947,0.3182143749129873,0.9973966036702109,1,1,0.00026041666666666666,9913,Bos taurus,STAT1,,R-BTA-8950522,0.49728020556819996
107,R-BTA-68867,Assembly of the pre-replicative complex,1,2,0.00031994880819068947,0.3182143749129873,0.9973966036702109,1,1,0.00026041666666666666,9913,Bos taurus,MCM8,,R-BTA-9749215,0.49728020556819996
108,R-BTA-68689,CDC6 association with the ORC:origin complex,1,2,0.00031994880819068947,0.3182143749129873,0.9973966036702109,1,1,0.00026041666666666666,9913,Bos taurus,MCM8,,R-BTA-9749215,0.49728020556819996
109,R-SSC-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,1,3,0.00032123353678124,0.319262368524871,0.993080195094643,1,2,0.00031235358425737937,9823,Sus scrofa,AQP7,,R-SSC-432074,0.49585226876133853
110,R-HSA-1250196,SHC1 events in ERBB2 signaling,4,36,0.0023886935173512043,0.3212356287350355,0.9381519653996513,5,6,0.00043968928623772536,9606,Homo sapiens,PRKCE;KRAS;EGFR,,R-HSA-1250195;R-HSA-1250486;R-HSA-8934446;R-HSA-1963578;R-HSA-1250463,0.49317629245654404
111,R-GGA-447115,Interleukin-12 family signaling,2,8,0.0009689922480620155,0.3228557296624971,0.9953761098421952,4,10,0.0016663889351774704,9031,Gallus gallus,STAT1;JAK1,,R-GGA-8950782;R-GGA-8952807;R-GGA-8950522;R-GGA-8950733,0.4909915018437843
112,R-HSA-5679001,Defective ABCC2 causes DJS,1,5,0.0003317629885210006,0.3277911423960853,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,ABCC2,,R-HSA-5679031,0.4844027861544062
113,R-HSA-9673240,Defective gamma-carboxylation of F9,1,5,0.0003317629885210006,0.3277911423960853,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,GGCX,,R-HSA-9673231,0.4844027861544062
114,R-HSA-5579030,Defective CYP19A1 causes AEXS,1,5,0.0003317629885210006,0.3277911423960853,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,CYP19A1,,R-HSA-5601849,0.4844027861544062
115,R-HSA-159740,Gamma-carboxylation of protein precursors,2,15,0.0009952889655630017,0.33428252038342143,0.9381519653996513,9,9,0.000659533929356588,9606,Homo sapiens,F7;GGCX,,R-HSA-163810;R-HSA-159826;R-HSA-159795;R-HSA-159761;R-HSA-6807214;R-HSA-159819;R-HSA-159803;R-HSA-159752;R-HSA-163820,0.47588633205085584
116,R-HSA-75035,Chk1/Chk2(Cds1) mediated inactivation of Cyclin B:Cdk1 complex,2,15,0.0009952889655630017,0.33428252038342143,0.9381519653996513,2,5,0.0003664077385314378,9606,Homo sapiens,YWHAE;CHEK2,,R-HSA-75809;R-HSA-75016,0.47588633205085584
117,R-HSA-9026519,Activated NTRK2 signals through RAS,2,15,0.0009952889655630017,0.33428252038342143,0.9381519653996513,1,4,0.0002931261908251502,9606,Homo sapiens,KRAS,,R-HSA-9026891,0.47588633205085584
118,R-HSA-5637815,Signaling by Ligand-Responsive EGFR Variants in Cancer,3,26,0.001725167540309203,0.34093310491035167,0.9381519653996513,22,23,0.0016854755972446139,9606,Homo sapiens,KRAS;EGFR,,R-HSA-1218833;R-HSA-1225947;R-HSA-1226014;R-HSA-1225950;R-HSA-1225951;R-HSA-1226012;R-HSA-1225949;R-HSA-1220610;R-HSA-1220611;R-HSA-1247842;R-HSA-1247841;R-HSA-1226016;R-HSA-1225952;R-HSA-1220614;R-HSA-1220612;R-HSA-1225956;R-HSA-1220613;R-HSA-1247844;R-HSA-1225957;R-HSA-1225960;R-HSA-1225961;R-HSA-1169421,0.4673308263397693
119,R-HSA-1236382,Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants,3,26,0.001725167540309203,0.34093310491035167,0.9381519653996513,22,23,0.0016854755972446139,9606,Homo sapiens,KRAS;EGFR,,R-HSA-1218833;R-HSA-1225947;R-HSA-1226014;R-HSA-1225950;R-HSA-1225951;R-HSA-1226012;R-HSA-1225949;R-HSA-1220610;R-HSA-1220611;R-HSA-1247842;R-HSA-1247841;R-HSA-1226016;R-HSA-1225952;R-HSA-1220614;R-HSA-1220612;R-HSA-1225956;R-HSA-1220613;R-HSA-1247844;R-HSA-1225957;R-HSA-1225960;R-HSA-1225961;R-HSA-1169421,0.4673308263397693
120,R-HSA-392170,ADP signalling through P2Y purinoceptor 12,3,26,0.001725167540309203,0.34093310491035167,0.9381519653996513,3,4,0.0002931261908251502,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-392195;R-HSA-392187;R-HSA-392202,0.4673308263397693
121,R-HSA-167044,Signalling to RAS,3,26,0.001725167540309203,0.34093310491035167,0.9381519653996513,4,10,0.0007328154770628756,9606,Homo sapiens,KRAS;MAPK13,,R-HSA-171026;R-HSA-5686071;R-HSA-171011;R-HSA-170986,0.4673308263397693
122,R-MMU-8985947,Interleukin-9 signaling,2,11,0.0010162601626016261,0.34335446047874363,0.9814593239003679,10,13,0.0016017742730409068,10090,Mus musculus,STAT1;JAK1,,R-MMU-8985973;R-MMU-8985914;R-MMU-8985966;R-MMU-8963734;R-MMU-9011748;R-MMU-8985900;R-MMU-8985988;R-MMU-8985981;R-MMU-8985943;R-MMU-8985929,0.46425730636291046
123,R-MMU-9020956,Interleukin-27 signaling,2,11,0.0010162601626016261,0.34335446047874363,0.9814593239003679,7,10,0.0012321340561853129,10090,Mus musculus,STAT1;JAK1,,R-MMU-8950518;R-MMU-8950441;R-MMU-8950537;R-MMU-8950485;R-MMU-8950340;R-MMU-8950782;R-MMU-8950733,0.46425730636291046
124,R-HSA-2428924,IGF1R signaling cascade,7,72,0.004777387034702409,0.3484807092490064,0.9381519653996513,4,17,0.0012457863110068885,9606,Homo sapiens,TRIB3;KRAS;FGFR2,,R-HSA-109699;R-HSA-109700;R-HSA-109817;R-HSA-5686318,0.4578212580210353
125,R-GGA-381033,ATF6 (ATF6-alpha) activates chaperones,1,3,0.0003633720930232558,0.35275827157900774,0.9953761098421952,4,4,0.0006665555740709882,9031,Gallus gallus,ATF6B,,R-GGA-381026;R-GGA-381186;R-GGA-420818;R-GGA-381135,0.45252279399033263
126,R-GGA-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,1,3,0.0003633720930232558,0.35275827157900774,0.9953761098421952,1,2,0.0003332777870354941,9031,Gallus gallus,AQP7,,R-GGA-432074,0.45252279399033263
127,R-GGA-6785807,Interleukin-4 and Interleukin-13 signaling,1,3,0.0003633720930232558,0.35275827157900774,0.9953761098421952,2,5,0.0008331944675887352,9031,Gallus gallus,STAT1,,R-GGA-6788622;R-GGA-6788623,0.45252279399033263
128,R-MMU-8931987,RUNX1 regulates estrogen receptor mediated transcription,1,4,0.0003695491500369549,0.35752802884850854,0.9814593239003679,1,1,0.0001232134056185313,10090,Mus musculus,ESR1,,R-MMU-8931981,0.4466899054794625
129,R-MMU-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,1,4,0.0003695491500369549,0.35752802884850854,0.9814593239003679,1,2,0.0002464268112370626,10090,Mus musculus,ESR1,,R-MMU-8937369,0.4466899054794625
130,R-HSA-2404192,Signaling by Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R),7,73,0.0048437396324066085,0.3612027879623897,0.9381519653996513,4,19,0.0013923494064194636,9606,Homo sapiens,TRIB3;KRAS;FGFR2,,R-HSA-109699;R-HSA-109700;R-HSA-109817;R-HSA-5686318,0.44224890622118745
131,R-HSA-9671555,Signaling by PDGFR in disease,3,27,0.0017915201380134032,0.3623911356157794,0.9381519653996513,4,24,0.0017587571449509014,9606,Homo sapiens,STAT1;KRAS,,R-HSA-9672163;R-HSA-9672176;R-HSA-9672170;R-HSA-9672159,0.4408224340643088
132,R-HSA-877312,Regulation of IFNG signaling,2,16,0.0010616415632672019,0.3628434221709289,0.9381519653996513,4,4,0.0002931261908251502,9606,Homo sapiens,STAT1;JAK1,,R-HSA-877308;R-HSA-997326;R-HSA-877269;R-HSA-877281,0.4402807456450335
133,R-HSA-209543,p75NTR recruits signalling complexes,2,16,0.0010616415632672019,0.3628434221709289,0.9381519653996513,8,9,0.000659533929356588,9606,Homo sapiens,IRAK1,,R-HSA-193665;R-HSA-193686;R-HSA-193684;R-HSA-193641;R-HSA-193694;R-HSA-193647;R-HSA-209566;R-HSA-193695,0.4402807456450335
134,R-HSA-8984722,Interleukin-35 Signalling,2,16,0.0010616415632672019,0.3628434221709289,0.9381519653996513,18,26,0.0019053202403634766,9606,Homo sapiens,STAT1;JAK1,,R-HSA-8984012;R-HSA-8983983;R-HSA-8984014;R-HSA-8984001;R-HSA-8983841;R-HSA-8984963;R-HSA-8983845;R-HSA-8950405;R-HSA-8984964;R-HSA-8983835;R-HSA-8950522;R-HSA-6809140;R-HSA-8983834;R-HSA-8983996;R-HSA-8983518;R-HSA-8984021;R-HSA-8950453;R-HSA-8984023,0.4402807456450335
135,R-HSA-159854,"Gamma-carboxylation, transport, and amino-terminal cleavage of proteins",2,16,0.0010616415632672019,0.3628434221709289,0.9381519653996513,11,27,0.001978601788069764,9606,Homo sapiens,F7;GGCX,,R-HSA-163810;R-HSA-159826;R-HSA-159795;R-HSA-159761;R-HSA-159783;R-HSA-6807214;R-HSA-159819;R-HSA-159803;R-HSA-159752;R-HSA-159868;R-HSA-163820,0.4402807456450335
136,R-HSA-8851805,MET activates RAS signaling,2,16,0.0010616415632672019,0.3628434221709289,0.9381519653996513,3,10,0.0007328154770628756,9606,Homo sapiens,KRAS,,R-HSA-8851877;R-HSA-8851827;R-HSA-8851899,0.4402807456450335
137,R-HSA-2428933,SHC-related events triggered by IGF1R,2,16,0.0010616415632672019,0.3628434221709289,0.9381519653996513,1,5,0.0003664077385314378,9606,Homo sapiens,KRAS,,R-HSA-5686318,0.4402807456450335
138,R-HSA-9028731,Activated NTRK2 signals through FRS2 and FRS3,2,16,0.0010616415632672019,0.3628434221709289,0.9381519653996513,1,7,0.0005129708339440129,9606,Homo sapiens,KRAS,,R-HSA-9032067,0.4402807456450335
139,R-HSA-9634285,Constitutive Signaling by Overexpressed ERBB2,2,16,0.0010616415632672019,0.3628434221709289,0.9381519653996513,1,8,0.0005862523816503004,9606,Homo sapiens,KRAS,,R-HSA-9634418,0.4402807456450335
140,R-RNO-9020958,Interleukin-21 signaling,2,11,0.001063726912290881,0.3637338549025171,0.9850220002266961,5,5,0.0006442468754026543,10116,Rattus norvegicus,STAT1;JAK1,,R-RNO-9005980;R-RNO-9006873;R-RNO-9006850;R-RNO-9006844;R-RNO-9006870,0.439216274658571
141,R-RNO-8985947,Interleukin-9 signaling,2,11,0.001063726912290881,0.3637338549025171,0.9850220002266961,10,13,0.0016750418760469012,10116,Rattus norvegicus,STAT1;JAK1,,R-RNO-8985914;R-RNO-8985966;R-RNO-9011748;R-RNO-8963734;R-RNO-8985973;R-RNO-8985929;R-RNO-8985981;R-RNO-8985943;R-RNO-8985988;R-RNO-8985900,0.439216274658571
142,R-RNO-9020956,Interleukin-27 signaling,2,11,0.001063726912290881,0.3637338549025171,0.9850220002266961,7,10,0.0012884937508053087,10116,Rattus norvegicus,STAT1;JAK1,,R-RNO-8950441;R-RNO-8950485;R-RNO-8950733;R-RNO-8950340;R-RNO-8950518;R-RNO-8950537;R-RNO-8950782,0.439216274658571
143,R-SSC-159740,Gamma-carboxylation of protein precursors,2,10,0.0010707784559374665,0.366741284320494,0.993080195094643,4,4,0.0006247071685147587,9823,Sus scrofa,F7;GGCX,,R-SSC-159761;R-SSC-159752;R-SSC-159826;R-SSC-159819,0.43564019845671187
144,R-SSC-2179392,EGFR Transactivation by Gastrin,2,10,0.0010707784559374665,0.366741284320494,0.993080195094643,1,2,0.00031235358425737937,9823,Sus scrofa,KRAS;EGFR,,R-SSC-2179407,0.43564019845671187
145,R-SSC-881907,Gastrin-CREB signalling pathway via PKC and MAPK,2,10,0.0010707784559374665,0.366741284320494,0.993080195094643,1,2,0.00031235358425737937,9823,Sus scrofa,KRAS;EGFR,,R-SSC-2179407,0.43564019845671187
146,R-CFA-8984722,Interleukin-35 Signalling,2,10,0.0010772379618657763,0.36949133860579053,0.9876264161850253,3,3,0.0004423473901503981,9615,Canis familiaris,STAT1;JAK1,,R-CFA-8984014;R-CFA-8950453;R-CFA-8950522,0.43239573762043815
147,R-CFA-877312,Regulation of IFNG signaling,2,10,0.0010772379618657763,0.36949133860579053,0.9876264161850253,2,2,0.0002948982601002654,9615,Canis familiaris,STAT1;JAK1,,R-CFA-877269;R-CFA-997326,0.43239573762043815
148,R-RNO-8931987,RUNX1 regulates estrogen receptor mediated transcription,1,4,0.0003868097862875931,0.37067086115562553,0.9850220002266961,1,1,0.00012884937508053087,10116,Rattus norvegicus,ESR1,,R-RNO-8931981,0.43101155299582955
149,R-RNO-8866910,TFAP2 (AP-2) family regulates transcription of growth factors and their receptors,1,4,0.0003868097862875931,0.37067086115562553,0.9850220002266961,1,2,0.00025769875016106174,10116,Rattus norvegicus,ESR1,,R-RNO-8937369,0.43101155299582955
150,R-HSA-9619665,EGR2 and SOX10-mediated initiation of Schwann cell myelination,4,39,0.0025877513104638045,0.37463757613263016,0.9381519653996513,21,26,0.0019053202403634766,9606,Homo sapiens,EGR2;GJB1;LAMB2,,R-HSA-9619666;R-HSA-9619667;R-HSA-9615638;R-HSA-9621399;R-HSA-9616116;R-HSA-9619668;R-HSA-9614773;R-HSA-9614778;R-HSA-9621400;R-HSA-9621406;R-HSA-9618559;R-HSA-9621404;R-HSA-9621410;R-HSA-9621411;R-HSA-9614787;R-HSA-9613760;R-HSA-9614790;R-HSA-9618725;R-HSA-9615626;R-HSA-9613768;R-HSA-9619657,0.4263886650584261
151,R-GGA-8985947,Interleukin-9 signaling,2,9,0.0010901162790697674,0.3749598389665618,0.9953761098421952,9,10,0.0016663889351774704,9031,Gallus gallus,STAT1;JAK1,,R-GGA-9011748;R-GGA-8985914;R-GGA-8985966;R-GGA-8985973;R-GGA-8985929;R-GGA-8985900;R-GGA-8985981;R-GGA-8985943;R-GGA-8985988,0.42601524600360424
152,R-HSA-1296025,ATP sensitive Potassium channels,1,6,0.0003981155862252007,0.379133528410295,0.9381519653996513,2,2,0.0001465630954125751,9606,Homo sapiens,KCNJ8,,R-HSA-1296024;R-HSA-1369017,0.4212078073443273
153,R-HSA-1251932,PLCG1 events in ERBB2 signaling,1,6,0.0003981155862252007,0.379133528410295,0.9381519653996513,2,2,0.0001465630954125751,9606,Homo sapiens,EGFR,,R-HSA-1251922;R-HSA-1251944,0.4212078073443273
154,R-HSA-5579024,Defective MAT1A causes MATD,1,6,0.0003981155862252007,0.379133528410295,0.9381519653996513,1,1,7.328154770628756e-05,9606,Homo sapiens,MAT1A,,R-HSA-5603087,0.4212078073443273
155,R-HSA-140834,Extrinsic Pathway of Fibrin Clot Formation,1,6,0.0003981155862252007,0.379133528410295,0.9381519653996513,7,8,0.0005862523816503004,9606,Homo sapiens,F7,,R-HSA-140736;R-HSA-140769;R-HSA-140823;R-HSA-140825;R-HSA-140777;R-HSA-140783;R-HSA-140748,0.4212078073443273
156,R-HSA-205025,NADE modulates death signalling,1,6,0.0003981155862252007,0.379133528410295,0.9381519653996513,1,3,0.00021984464311886268,9606,Homo sapiens,YWHAE,,R-HSA-204981,0.4212078073443273
157,R-HSA-1433557,Signaling by SCF-KIT,5,51,0.0033839824829142062,0.38106944499770323,0.9381519653996513,6,39,0.0028579803605452148,9606,Homo sapiens,STAT1;GRB10;KRAS,,R-HSA-1433456;R-HSA-1433501;R-HSA-1433471;R-HSA-1470012;R-HSA-1470010;R-HSA-1470009,0.4189958725368901
158,R-DRE-8931987,RUNX1 regulates estrogen receptor mediated transcription,1,4,0.0004020908725371934,0.38208202946693937,0.9961380692579671,1,1,0.00013894678338196472,7955,Danio rerio,ESR1,,R-DRE-8931981,0.41784338808201127
159,R-MMU-9020958,Interleukin-21 signaling,2,12,0.0011086474501108647,0.3827941167842417,0.9814593239003679,5,5,0.0006160670280926564,10090,Mus musculus,STAT1;JAK1,,R-MMU-9006873;R-MMU-9006870;R-MMU-9006844;R-MMU-9006850;R-MMU-9005980,0.4170347455758994
160,R-MMU-2179392,EGFR Transactivation by Gastrin,2,12,0.0011086474501108647,0.3827941167842417,0.9814593239003679,3,5,0.0006160670280926564,10090,Mus musculus,KRAS;EGFR,,R-MMU-2179407;R-MMU-2179387;R-MMU-2179415,0.4170347455758994
161,R-XTR-8984722,Interleukin-35 Signalling,2,8,0.0011100319134175107,0.38337772917741897,0.9998958734395313,3,3,0.0005845674201091193,8364,Xenopus tropicalis,STAT1;JAK1,,R-XTR-8984014;R-XTR-8950453;R-XTR-8950522,0.4163731193564438
162,R-XTR-9020956,Interleukin-27 signaling,2,8,0.0011100319134175107,0.38337772917741897,0.9998958734395313,4,5,0.0009742790335151987,8364,Xenopus tropicalis,STAT1;JAK1,,R-XTR-8950441;R-XTR-8950485;R-XTR-8950733;R-XTR-8950782,0.4163731193564438
163,R-XTR-1251985,Nuclear signaling by ERBB4,2,8,0.0011100319134175107,0.38337772917741897,0.9998958734395313,2,6,0.0011691348402182386,8364,Xenopus tropicalis,NCSTN;ESR1,,R-XTR-1251997;R-XTR-1254386,0.4163731193564438
164,R-HSA-912694,Regulation of IFNA/IFNB signaling,3,28,0.0018578727357176034,0.3837362739539776,0.9381519653996513,4,5,0.0003664077385314378,9606,Homo sapiens,STAT1;JAK1,,R-HSA-997311;R-HSA-997309;R-HSA-912680;R-HSA-997314,0.4159671457236383
165,R-HSA-112409,RAF-independent MAPK1/3 activation,3,28,0.0018578727357176034,0.3837362739539776,0.9381519653996513,4,12,0.0008793785724754507,9606,Homo sapiens,DUSP10;DUSP9;JAK1,,R-HSA-109857;R-HSA-109858;R-HSA-5675376;R-HSA-5675373,0.4159671457236383
166,R-HSA-879518,Transport of organic anions,3,28,0.0018578727357176034,0.3837362739539776,0.9381519653996513,3,9,0.000659533929356588,9606,Homo sapiens,SLCO1B3;SLCO1A2;SLC16A2,,R-HSA-194130;R-HSA-879575;R-HSA-194079,0.4159671457236383
167,R-HSA-9009391,Extra-nuclear estrogen signaling,10,111,0.0073651383451662136,0.38828317054202,0.9381519653996513,24,39,0.0028579803605452148,9606,Homo sapiens,GNB2;SRF;GNB3;KRAS;ESR1;EGFR;GNAI2,,R-HSA-9021609;R-HSA-9624272;R-HSA-9625814;R-HSA-9632918;R-HSA-9632182;R-HSA-9021068;R-HSA-9633044;R-HSA-9021601;R-HSA-9021600;R-HSA-9634584;R-HSA-9625465;R-HSA-9632412;R-HSA-9021050;R-HSA-9021596;R-HSA-9021660;R-HSA-9625479;R-HSA-9625482;R-HSA-9632906;R-HSA-9021072;R-HSA-9021170;R-HSA-9632910;R-HSA-9625487;R-HSA-9021079;R-HSA-9027670,0.4108514327841829
168,R-HSA-190375,FGFR2c ligand binding and activation,2,17,0.001127994160971402,0.3909276835292246,0.9381519653996513,2,2,0.0001465630954125751,9606,Homo sapiens,FGFR2,,R-HSA-190258;R-HSA-190413,0.40790357393133797
169,R-XTR-5624958,ARL13B-mediated ciliary trafficking of INPP5E,1,3,0.00041626196753156655,0.39247946898399544,0.9998958734395313,4,4,0.000779423226812159,8364,Xenopus tropicalis,FAM171A1,,R-XTR-5624956;R-XTR-5638012;R-XTR-5624954;R-XTR-5624953,0.40618305672808036
170,R-XTR-8985586,SLIT2:ROBO1 increases RHOA activity,1,3,0.00041626196753156655,0.39247946898399544,0.9998958734395313,1,1,0.00019485580670303975,8364,Xenopus tropicalis,MYO9B,,R-XTR-8985591,0.40618305672808036
171,R-XTR-9020958,Interleukin-21 signaling,1,3,0.00041626196753156655,0.39247946898399544,0.9998958734395313,1,1,0.00019485580670303975,8364,Xenopus tropicalis,JAK1,,R-XTR-9005980,0.40618305672808036
172,R-XTR-140834,Extrinsic Pathway of Fibrin Clot Formation,1,3,0.00041626196753156655,0.39247946898399544,0.9998958734395313,2,3,0.0005845674201091193,8364,Xenopus tropicalis,F7,,R-XTR-140748;R-XTR-140783,0.40618305672808036
173,R-CFA-3371511,HSF1 activation,1,4,0.00043089518474631047,0.4030325513578422,0.9876264161850253,1,3,0.0004423473901503981,9615,Canis familiaris,YWHAE,,R-CFA-3371527,0.3946598761810146
174,R-RNO-2179392,EGFR Transactivation by Gastrin,2,12,0.0011604293588627793,0.404453718713252,0.9850220002266961,3,5,0.0006442468754026543,10116,Rattus norvegicus,KRAS;EGFR,,R-RNO-2179387;R-RNO-2179415;R-RNO-2179407,0.39313116714788243
