Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-8851805,MET activates RAS signaling,2,16,0.0010566635847312,0.0276234295678564,0.3639764142468235,3,10,0.000717772035601493,9606,Homo sapiens,KRAS,,R-HSA-8851877;R-HSA-8851827;R-HSA-8851899
R-HSA-2428933,SHC-related events triggered by IGF1R,2,16,0.0010566635847312,0.05026628819043573,0.08839223972888048,1,5,0.0003588860178007465,9606,Homo sapiens,KRAS,,R-HSA-5686318
R-HSA-9028731,Activated NTRK2 signals through FRS2 and FRS3,2,16,0.0010566635847312,0.06222635296622996,0.053404864443071326,1,7,0.0005024404249210451,9606,Homo sapiens,KRAS,,R-HSA-9032067
R-HSA-9634285,Constitutive Signaling by Overexpressed ERBB2,2,16,0.0010566635847312,0.06496634182305364,0.42097623236955023,1,8,0.0005742176284811944,9606,Homo sapiens,KRAS,,R-HSA-9634418
R-HSA-5619058,"Defective SLCO1B3 causes hyperbilirubinemia, Rotor type (HBLRR)",1,2,0.0001320829480914014,0.001868386366816054,0.00034271599798078135,1,1,7.17772035601493e-05,9606,Homo sapiens,SLCO1B3,,R-HSA-5661198
R-HSA-4043911,Defective PMM2 causes PMM2-CDG,1,2,0.0001320829480914014,0.03690379767483997,0.3163791539765834,1,1,7.17772035601493e-05,9606,Homo sapiens,PMM1,,R-HSA-3781926
R-HSA-176187,Activation of ATR in response to replication stress,3,39,0.0025756174877823,0.013907227826493498,0.025651511440654185,6,9,0.0006459948320413437,9606,Homo sapiens,MCM8;ORC3L;GAA,,R-HSA-176101;R-HSA-176250;R-HSA-176298;R-HSA-176264;R-HSA-176318;R-HSA-176175
R-HSA-166520,Signaling by NTRKs,7,166,0.0109628846915863,0.0293300419846218,0.06873982186039068,23,164,0.0117714613838644,9606,Homo sapiens,EGR2;PPP2R1A;SRF;KRAS;MAPK13,,R-HSA-9031624;R-HSA-5686071;R-HSA-171011;R-HSA-9026891;R-HSA-9036970;R-HSA-9612534;R-HSA-9613210;R-HSA-170986;R-HSA-9031616;R-HSA-9032067;R-HSA-9613213;R-HSA-9612509;R-HSA-171026;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-199959;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493
R-HSA-9033241,Peroxisomal protein import,4,67,0.0044247787610619,0.038924669795879,0.1162986661951857,15,26,0.0018662072925638,9606,Homo sapiens,HSD17B4;PEX14;PAOX,,R-HSA-9033515;R-HSA-9033514;R-HSA-9033485;R-HSA-9033516;R-HSA-9033505;R-HSA-8953946;R-HSA-9033499;R-HSA-9033530;R-HSA-9033533;R-HSA-8953917;R-HSA-9033233;R-HSA-9033235;R-HSA-9033236;R-HSA-9033527;R-HSA-9033238
R-HSA-114508,Effects of PIP2 hydrolysis,3,40,0.002641658961828,0.0789113832270816,0.2500107801803704,4,9,0.0006459948320413437,9606,Homo sapiens,DGKD;PRKCE;ITPR1,,R-HSA-425861;R-HSA-426240;R-HSA-139941;R-HSA-139854
R-HSA-4090294,SUMOylation of intracellular receptors,3,40,0.002641658961828,0.03543269128780583,0.3110336761073537,3,25,0.0017944300890037,9606,Homo sapiens,RARA;PPARG;ESR1,,R-HSA-4717461;R-HSA-4341072;R-HSA-4090408
R-HSA-190375,FGFR2c ligand binding and activation,2,17,0.0011227050587769,0.01794289174626683,0.2865231271315032,2,2,0.0001435544071202986,9606,Homo sapiens,FGFR2,,R-HSA-190258;R-HSA-190413
R-HSA-9609507,Protein localization,7,170,0.0112270505877691,0.027832266460152334,0.411459821540129,29,53,0.0038041917886879,9606,Homo sapiens,FH;TIMM13;HSD17B4;UBE2J2;PEX14;PAOX,,R-HSA-1299475;R-HSA-9033485;R-HSA-1299478;R-HSA-1307802;R-HSA-1299480;R-HSA-8986181;R-HSA-9603804;R-HSA-1299484;R-HSA-8953946;R-HSA-9033499;R-HSA-9609921;R-HSA-9609860;R-HSA-9033233;R-HSA-9610442;R-HSA-9033235;R-HSA-9603784;R-HSA-9033236;R-HSA-9033238;R-HSA-9033515;R-HSA-9033514;R-HSA-9033516;R-HSA-9033505;R-HSA-9603775;R-HSA-9609917;R-HSA-9033530;R-HSA-9033533;R-HSA-8953917;R-HSA-9609899;R-HSA-9033527
R-HSA-392518,Signal amplification,3,41,0.0027077004358737,0.07857239870464246,0.4346173403575906,12,19,0.0013637668676428,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-428918;R-HSA-428917;R-HSA-418581;R-HSA-418579;R-HSA-392195;R-HSA-428752;R-HSA-418576;R-HSA-428750;R-HSA-428909;R-HSA-428749;R-HSA-392187;R-HSA-392202
R-HSA-8982491,Glycogen metabolism,3,41,0.0027077004358737,0.04865778164228024,0.04455846096217495,4,37,0.0026557565317255,9606,Homo sapiens,GAA;PHKA2,,R-HSA-71541;R-HSA-71588;R-HSA-9036727;R-HSA-453337
R-HSA-375165,NCAM signaling for neurite out-growth,4,70,0.004622903183199,0.049115459807667246,0.17670691703511984,3,23,0.0016508756818834,9606,Homo sapiens,CACNA1I;COL6A3;KRAS,,R-HSA-525833;R-HSA-392054;R-HSA-375151
R-HSA-186797,Signaling by PDGF,4,70,0.004622903183199,0.07958011524605557,0.2078045435448676,3,31,0.0022250933103646,9606,Homo sapiens,STAT1;COL6A3;KRAS,,R-HSA-186834;R-HSA-382054;R-HSA-380782
R-HSA-187687,Signalling to ERKs,3,42,0.0027737419099194,0.04971555324034939,0.4510155012127314,4,32,0.0022968705139247,9606,Homo sapiens,KRAS;MAPK13,,R-HSA-171026;R-HSA-5686071;R-HSA-171011;R-HSA-170986
R-HSA-373755,Semaphorin interactions,4,71,0.0046889446572447,0.002957734898413774,0.07804291396488977,9,41,0.0029428653459661,9606,Homo sapiens,HSP90AB1;PLXND1;ROCK2;ITGA1,,R-HSA-416690;R-HSA-434990;R-HSA-9680443;R-HSA-419087;R-HSA-419644;R-HSA-419645;R-HSA-419197;R-HSA-416683;R-HSA-419049
R-HSA-8847993,ERBB2 Activates PTK6 Signaling,2,18,0.0011887465328226,0.013176249853466966,0.2907203905588566,2,2,0.0001435544071202986,9606,Homo sapiens,EGFR,,R-HSA-8848005;R-HSA-8847995
R-HSA-5578768,Physiological factors,2,18,0.0011887465328226,0.053044029172224935,0.2501526669362321,2,6,0.0004306632213608958,9606,Homo sapiens,NPR2;CES3,,R-HSA-9727567;R-HSA-5692408
R-HSA-5655291,Signaling by FGFR4 in disease,2,18,0.0011887465328226,0.06351580494864767,0.21589966917420692,1,15,0.0010766580534022,9606,Homo sapiens,KRAS,,R-HSA-5655347
R-HSA-3371511,HSF1 activation,3,43,0.0028397833839651,0.0554113234390259,0.1636654604397699,5,7,0.0005024404249210451,9606,Homo sapiens,YWHAE;HSP90AB1;GAA,,R-HSA-3371586;R-HSA-4793819;R-HSA-5082409;R-HSA-3371527;R-HSA-5324632
R-HSA-1368108,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",3,43,0.0028397833839651,0.08785516303545905,0.4699638081065782,3,20,0.0014355440712029,9606,Homo sapiens,F7;NCOA6,,R-HSA-879724;R-HSA-5663127;R-HSA-549428
R-HSA-8964315,G beta:gamma signalling through BTK,2,19,0.0012547880068683,0.07141145407334772,0.2489058542703639,3,3,0.0002153316106804479,9606,Homo sapiens,GNB2;GNB3,,R-HSA-8964317;R-HSA-8964271;R-HSA-8964241
R-HSA-6785631,ERBB2 Regulates Cell Motility,2,19,0.0012547880068683,0.02509273933394098,0.40820975868828874,2,2,0.0001435544071202986,9606,Homo sapiens,EGFR,,R-HSA-6785636;R-HSA-6785648
R-HSA-193639,p75NTR signals via NF-kB,2,19,0.0012547880068683,0.05014508698713423,0.4649843510573571,10,13,0.0009331036462819408,9606,Homo sapiens,IRAK1,,R-HSA-193665;R-HSA-193686;R-HSA-193703;R-HSA-193684;R-HSA-193641;R-HSA-193705;R-HSA-193694;R-HSA-193647;R-HSA-209566;R-HSA-193695
R-HSA-416700,Other semaphorin interactions,2,19,0.0012547880068683,0.07962755623666957,0.19453667111723,3,9,0.0006459948320413437,9606,Homo sapiens,PLXND1;ITGA1,,R-HSA-416690;R-HSA-434990;R-HSA-416683
R-HSA-9027284,Erythropoietin activates RAS,2,19,0.0012547880068683,0.09471419884351144,0.021867882154452626,1,8,0.0005742176284811944,9606,Homo sapiens,KRAS,,R-HSA-9029158
R-HSA-6802948,Signaling by high-kinase activity BRAF mutants,3,44,0.0029058248580108,0.06736188531456432,0.05387987755512736,4,6,0.0004306632213608958,9606,Homo sapiens,KSR1;KRAS,,R-HSA-6802912;R-HSA-6802911;R-HSA-6802910;R-HSA-6803227
R-HSA-114608,Platelet degranulation ,6,141,0.0093118478404438,0.06501023217385068,0.11207936354910603,3,11,0.0007895492391616423,9606,Homo sapiens,CHID1;ITIH4;ITIH3;SERPINA1;A2M,,R-HSA-481009;R-HSA-481007;R-HSA-351341
R-HSA-1296071,Potassium Channels,5,107,0.0070664377228899,0.04374980059941627,0.17557096214642307,6,20,0.0014355440712029,9606,Homo sapiens,KCNJ8;GNB2;KCNQ2;KCNQ4;GNB3,,R-HSA-1013020;R-HSA-1013013;R-HSA-1013012;R-HSA-1296024;R-HSA-1296127;R-HSA-1369017
R-HSA-8875878,MET promotes cell motility,3,45,0.0029718663320565,0.07549907290154474,0.006431287053314149,1,12,0.0008613264427217916,9606,Homo sapiens,LAMA5;LAMB2,,R-HSA-8874079
R-HSA-8849471,"PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases",2,20,0.001320829480914,0.040551892396826834,0.3979014051503556,2,13,0.0009331036462819408,9606,Homo sapiens,KRAS,,R-HSA-8981353;R-HSA-8981355
R-HSA-8853333,Signaling by FGFR2 fusions,1,3,0.0001981244221371021,0.0013216331408295676,0.08936177007927465,2,2,0.0001435544071202986,9606,Homo sapiens,FGFR2,,R-HSA-8853319;R-HSA-8853313
R-HSA-5656364,Defective SLC5A1 causes congenital glucose/galactose malabsorption (GGM),1,3,0.0001981244221371021,0.01886141188917027,0.279531883876277,1,1,7.17772035601493e-05,9606,Homo sapiens,SLC5A1,,R-HSA-5656356
R-HSA-5619092,"Defective SLC9A6 causes  X-linked, syndromic mental retardation,, Christianson type (MRXSCH)",1,3,0.0001981244221371021,0.04039073091577317,0.1579173731905712,1,1,7.17772035601493e-05,9606,Homo sapiens,SLC9A6,,R-HSA-5661039
R-HSA-190704,Oligomerization of connexins into connexons,1,3,0.0001981244221371021,0.03579780764302165,0.511900173248439,2,3,0.0002153316106804479,9606,Homo sapiens,GJB1,,R-HSA-190681;R-HSA-190687
R-HSA-190827,Transport of connexins along the secretory pathway,1,3,0.0001981244221371021,0.020895700211790498,0.47268890381193124,1,2,0.0001435544071202986,9606,Homo sapiens,GJB1,,R-HSA-190698
R-HSA-432030,Transport of glycerol from adipocytes to the liver by Aquaporins,1,3,0.0001981244221371021,0.009474485445251604,0.34734839228708386,1,2,0.0001435544071202986,9606,Homo sapiens,AQP7,,R-HSA-432074
R-HSA-381340,Transcriptional regulation of white adipocyte differentiation,5,109,0.0071985206709813,0.10864461878944458,0.17707657679275107,16,19,0.0013637668676428,9606,Homo sapiens,CDK19;EGR2;NCOA6;PPARG,,R-HSA-1183058;R-HSA-9732629;R-HSA-560491;R-HSA-560493;R-HSA-381283;R-HSA-1183003;R-HSA-1183032;R-HSA-381262;R-HSA-560517;R-HSA-381290;R-HSA-560472;R-HSA-560473;R-HSA-560510;R-HSA-381309;R-HSA-560498;R-HSA-381337
R-HSA-9648002,RAS processing,3,46,0.0030379078061022,0.1106116908884774,0.26166453521710753,16,21,0.0015073212747631,9606,Homo sapiens,KRAS,,R-HSA-9653585;R-HSA-9654523;R-HSA-9653595;R-HSA-9647994;R-HSA-9654521;R-HSA-9653592;R-HSA-9647999;R-HSA-9653503;R-HSA-9654525;R-HSA-9654533;R-HSA-9649733;R-HSA-9649732;R-HSA-9647978;R-HSA-9647977;R-HSA-9647982;R-HSA-9647980
R-HSA-451927,Interleukin-2 family signaling,3,47,0.0031039492801479,0.11498682532585813,0.16288459933020333,49,59,0.0042348550100488,9606,Homo sapiens,STAT1;PTK2B;JAK1,,R-HSA-912527;R-HSA-452100;R-HSA-508292;R-HSA-8983309;R-HSA-452097;R-HSA-8983425;R-HSA-450063;R-HSA-8983424;R-HSA-8983299;R-HSA-452108;R-HSA-8983298;R-HSA-9006850;R-HSA-8983300;R-HSA-8985988;R-HSA-9006873;R-HSA-9005980;R-HSA-452122;R-HSA-913424;R-HSA-8963734;R-HSA-9006870;R-HSA-508451;R-HSA-8985900;R-HSA-9011748;R-HSA-9009700;R-HSA-8983335;R-HSA-8985914;R-HSA-451900;R-HSA-8985929;R-HSA-8983371;R-HSA-8983374;R-HSA-508247;R-HSA-8983384;R-HSA-913374;R-HSA-8983378;R-HSA-449115;R-HSA-8985943;R-HSA-451942;R-HSA-919404;R-HSA-508513;R-HSA-8985966;R-HSA-8983394;R-HSA-450027;R-HSA-453111;R-HSA-8985981;R-HSA-9006844;R-HSA-453104;R-HSA-8985973;R-HSA-508282;R-HSA-452091
R-HSA-163685,Integration of energy metabolism,6,147,0.009708096684718,0.1056130998424016,0.09888072804965674,20,66,0.0047372954349698,9606,Homo sapiens,PPP2R1A;GNB2;ITPR1;GNB3;ACACA;GNAI2,,R-HSA-400037;R-HSA-163750;R-HSA-400097;R-HSA-400046;R-HSA-381612;R-HSA-381644;R-HSA-265166;R-HSA-163688;R-HSA-163689;R-HSA-9728664;R-HSA-381706;R-HSA-169683;R-HSA-169680;R-HSA-825631;R-HSA-422320;R-HSA-400063;R-HSA-400092;R-HSA-164056;R-HSA-163769;R-HSA-163743
R-HSA-8964616,G beta:gamma signalling through CDC42,2,21,0.0013868709549597,0.03488286660479605,0.09612614648162043,5,6,0.0004306632213608958,9606,Homo sapiens,GNB2;GNB3,,R-HSA-8964634;R-HSA-8964604;R-HSA-8964605;R-HSA-8964614;R-HSA-8964599
R-HSA-1250347,SHC1 events in ERBB4 signaling,2,21,0.0013868709549597,0.02815052470146051,0.29129886092499874,1,4,0.0002871088142405972,9606,Homo sapiens,KRAS,,R-HSA-1250383
R-HSA-9702518,STAT5 activation downstream of FLT3 ITD mutants,2,21,0.0013868709549597,0.006003698007255883,0.5150571697427271,1,14,0.001004880849842,9606,Homo sapiens,PIM1,,R-HSA-9703436
R-HSA-76005,Response to elevated platelet cytosolic Ca2+,6,148,0.0097741381587637,0.08271904945568026,0.48225658649884695,3,14,0.001004880849842,9606,Homo sapiens,CHID1;ITIH4;ITIH3;SERPINA1;A2M,,R-HSA-481009;R-HSA-481007;R-HSA-351341
R-HSA-9607240,FLT3 Signaling,3,48,0.0031699907541936,0.07615450784963514,0.37497811246362356,5,43,0.0030864197530864,9606,Homo sapiens,GRB10;KRAS,,R-HSA-9706340;R-HSA-9706308;R-HSA-9607304;R-HSA-9706344;R-HSA-9706345
R-HSA-111885,Opioid Signalling,5,113,0.0074626865671641,0.10927026772663527,0.38622767278229153,13,59,0.0042348550100488,9606,Homo sapiens,PPP2R1A;GNB2;ITPR1;GNB3;GNAI2,,R-HSA-167429;R-HSA-170666;R-HSA-392206;R-HSA-167433;R-HSA-170671;R-HSA-112271;R-HSA-170674;R-HSA-169683;R-HSA-167408;R-HSA-169680;R-HSA-167419;R-HSA-170686;R-HSA-201790
R-HSA-198725,Nuclear Events (kinase and transcription factor activation),4,80,0.005283317923656,0.027678098279174296,0.39276105401904665,16,48,0.0034453057708871,9606,Homo sapiens,EGR2;PPP2R1A;SRF,,R-HSA-9031624;R-HSA-9612534;R-HSA-9613210;R-HSA-9031616;R-HSA-9613213;R-HSA-9612509;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-199959;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493
R-HSA-1963642,PI3K events in ERBB2 signaling,2,22,0.0014529124290054,0.06990921793567398,0.4990390189984515,5,7,0.0005024404249210451,9606,Homo sapiens,EGFR,,R-HSA-1306963;R-HSA-1306965;R-HSA-1250462;R-HSA-1306957;R-HSA-1250189
R-HSA-139853,Elevation of cytosolic Ca2+ levels,2,22,0.0014529124290054,0.06464756240665685,0.3622721366809623,2,5,0.0003588860178007465,9606,Homo sapiens,P2RX1;ITPR1,,R-HSA-139854;R-HSA-139855
R-HSA-9656223,Signaling by RAF1 mutants,3,49,0.0032360322282393,0.08715201915036415,0.5292509401683703,6,7,0.0005024404249210451,9606,Homo sapiens,KSR1;KRAS,,R-HSA-9656211;R-HSA-9656209;R-HSA-9656215;R-HSA-9656214;R-HSA-9656213;R-HSA-9656212
R-HSA-5674135,MAP2K and MAPK activation,3,49,0.0032360322282393,0.09285922372074128,0.421444878457891,8,12,0.0008613264427217916,9606,Homo sapiens,KSR1;KRAS,,R-HSA-9657603;R-HSA-5672980;R-HSA-5672978;R-HSA-9657606;R-HSA-5672972;R-HSA-5672973;R-HSA-9657608;R-HSA-9657599
R-HSA-4086398,Ca2+ pathway,4,81,0.0053493593977017,0.045935057932666064,0.4757738704879929,8,27,0.001937984496124,9606,Homo sapiens,GNB2;ITPR1;GNB3;KRAS,,R-HSA-169680;R-HSA-4332359;R-HSA-398193;R-HSA-4420052;R-HSA-3965444;R-HSA-3965447;R-HSA-3965441;R-HSA-398040
R-HSA-204998,"Cell death signalling via NRAGE, NRIF and NADE",4,81,0.0053493593977017,0.06297031350421348,0.001587975025923801,3,17,0.0012202124605225,9606,Homo sapiens,YWHAE;NCSTN;ITSN1;KALRN,,R-HSA-204981;R-HSA-205112;R-HSA-205039
R-HSA-991365,Activation of GABAB receptors,3,50,0.003302073702285,0.053916093988029254,0.42800752937835745,8,8,0.0005742176284811944,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671
R-HSA-977444,GABA B receptor activation,3,50,0.003302073702285,0.10664574802130235,0.2521558769181483,8,9,0.0006459948320413437,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-170674;R-HSA-1013020;R-HSA-170666;R-HSA-1013013;R-HSA-392206;R-HSA-1013012;R-HSA-170686;R-HSA-170671
R-HSA-381676,Glucagon-like Peptide-1 (GLP1) regulates insulin secretion,3,50,0.003302073702285,0.02750643727518328,0.14645938195431446,5,12,0.0008613264427217916,9606,Homo sapiens,GNB2;ITPR1;GNB3,,R-HSA-422320;R-HSA-381612;R-HSA-381644;R-HSA-9728664;R-HSA-381706
R-HSA-1839117,Signaling by cytosolic FGFR1 fusion mutants,2,23,0.0015189539030511,0.012955495360654762,0.007577206703616641,14,14,0.001004880849842,9606,Homo sapiens,BCR;STAT1,,R-HSA-1839102;R-HSA-1839039;R-HSA-1839065;R-HSA-1839067;R-HSA-1839031;R-HSA-1839095;R-HSA-1839091;R-HSA-1839112;R-HSA-1839080;R-HSA-1839114;R-HSA-1839110;R-HSA-1839078;R-HSA-1888198;R-HSA-1839107
R-HSA-418217,G beta:gamma signalling through PLC beta,2,23,0.0015189539030511,0.044673446704182905,0.5200461947013472,2,2,0.0001435544071202986,9606,Homo sapiens,GNB2;GNB3,,R-HSA-398193;R-HSA-398040
R-HSA-500657,Presynaptic function of Kainate receptors,2,23,0.0015189539030511,0.06942837022100108,0.014679137030066283,1,2,0.0001435544071202986,9606,Homo sapiens,GNB2;GNB3,,R-HSA-500717
R-HSA-210993,Tie2 Signaling,2,23,0.0015189539030511,0.07387320760766534,0.3444301126744377,1,14,0.001004880849842,9606,Homo sapiens,KRAS,,R-HSA-210977
R-HSA-5654743,Signaling by FGFR4,3,51,0.0033681151763307,0.053803269609240645,0.008980629251814703,10,41,0.0029428653459661,9606,Homo sapiens,PPP2R1A;KRAS,,R-HSA-5654663;R-HSA-934559;R-HSA-1295632;R-HSA-8941613;R-HSA-1295622;R-HSA-1295609;R-HSA-1549564;R-HSA-5654426;R-HSA-1295599;R-HSA-1295613
R-HSA-9649913,RAS GTPase cycle mutants,1,4,0.0002641658961828028,0.05599846882423338,0.1378940831495989,2,2,0.0001435544071202986,9606,Homo sapiens,KRAS,,R-HSA-9651280;R-HSA-6802834
R-HSA-5658034,HHAT G278V doesn't palmitoylate Hh-Np,1,4,0.0002641658961828028,0.13086165279510376,0.3454826155749137,1,1,7.17772035601493e-05,9606,Homo sapiens,RRBP1,,R-HSA-5483229
R-HSA-5357609,Glycogen storage disease type II (GAA),1,4,0.0002641658961828028,0.00783895130723205,0.1122344262429258,1,1,7.17772035601493e-05,9606,Homo sapiens,GAA,,R-HSA-9036729
R-HSA-5678771,"Defective ABCB4 causes PFIC3, ICP3 and GBD1",1,4,0.0002641658961828028,0.011879852794443275,0.5730036592088049,1,1,7.17772035601493e-05,9606,Homo sapiens,ABCB4,,R-HSA-5678749
R-HSA-5083627,Defective LARGE causes MDDGA6 and MDDGB6,1,4,0.0002641658961828028,0.030191062459502056,0.4985573174585136,1,1,7.17772035601493e-05,9606,Homo sapiens,LARGE,,R-HSA-6785668
R-HSA-9753512,Signaling by RAS GTPase mutants,1,4,0.0002641658961828028,0.033870244958079915,0.09435090102756545,1,1,7.17772035601493e-05,9606,Homo sapiens,KRAS,,R-HSA-6802834
R-HSA-9753510,Signaling by RAS GAP mutants,1,4,0.0002641658961828028,0.013419057420696063,0.37025276576884575,1,1,7.17772035601493e-05,9606,Homo sapiens,KRAS,,R-HSA-9651280
R-HSA-3928662,EPHB-mediated forward signaling,3,52,0.0034341566503764,0.10204675840961278,0.3810158985226691,9,26,0.0018662072925638,9606,Homo sapiens,ROCK2;ITSN1;KALRN,,R-HSA-3928601;R-HSA-3928617;R-HSA-3928600;R-HSA-3928632;R-HSA-3928595;R-HSA-3928577;R-HSA-3928576;R-HSA-3928644;R-HSA-3928612
R-HSA-392851,Prostacyclin signalling through prostacyclin receptor,2,24,0.0015849953770968,0.049193930508662186,0.3629390009410849,3,5,0.0003588860178007465,9606,Homo sapiens,GNB2;GNB3,,R-HSA-392852;R-HSA-392870;R-HSA-392874
R-HSA-9013422,RHOBTB1 GTPase cycle,2,24,0.0015849953770968,0.06938793465637538,0.2199189538746341,1,2,0.0001435544071202986,9606,Homo sapiens,SPEN;ROCK2,,R-HSA-9018778
R-HSA-449836,Other interleukin signaling,2,24,0.0015849953770968,0.10905813458483177,0.09117318571279338,3,17,0.0012202124605225,9606,Homo sapiens,SDC1;JAK1,,R-HSA-448661;R-HSA-9009554;R-HSA-9009558
R-HSA-5654741,Signaling by FGFR3,3,53,0.0035001981244221,0.1517829957486364,0.14906054284573295,10,43,0.0030864197530864,9606,Homo sapiens,PPP2R1A;KRAS,,R-HSA-5654647;R-HSA-934559;R-HSA-1295632;R-HSA-8941628;R-HSA-1295622;R-HSA-1295609;R-HSA-5654413;R-HSA-1549564;R-HSA-1295599;R-HSA-1295613
R-HSA-73887,Death Receptor Signalling,6,159,0.0105005943732664,0.004680909985789436,0.07986987856973012,14,93,0.0066752799310938,9606,Homo sapiens,YWHAE;NCSTN;IRAK1;ITSN1;KALRN,,R-HSA-193665;R-HSA-193703;R-HSA-193641;R-HSA-193705;R-HSA-205039;R-HSA-193647;R-HSA-193682;R-HSA-193686;R-HSA-193684;R-HSA-204981;R-HSA-205112;R-HSA-193694;R-HSA-209566;R-HSA-193695
R-HSA-1362409,Mitochondrial iron-sulfur cluster biogenesis,2,25,0.0016510368511425,0.02898364191307658,0.08030832923906762,3,6,0.0004306632213608958,9606,Homo sapiens,FH;GLRX5,,R-HSA-1362416;R-HSA-8878815;R-HSA-1362408
R-HSA-202040,G-protein activation,2,26,0.0017170783251882,0.13454559413798167,0.6298341779711077,5,6,0.0004306632213608958,9606,Homo sapiens,GNB2;GNB3,,R-HSA-167408;R-HSA-167429;R-HSA-167419;R-HSA-167433;R-HSA-112271
R-HSA-450321,JNK (c-Jun kinases) phosphorylation and  activation mediated by activated human TAK1,2,26,0.0017170783251882,0.003428429888109577,0.20613155452437115,2,3,0.0002153316106804479,9606,Homo sapiens,IRAK1;MAP2K7,,R-HSA-168162;R-HSA-450337
R-HSA-5654704,SHC-mediated cascade:FGFR3,2,26,0.0017170783251882,0.05374067603835331,0.49847459825435203,1,4,0.0002871088142405972,9606,Homo sapiens,KRAS,,R-HSA-5654647
R-HSA-416476,G alpha (q) signalling events,9,284,0.0187557786289789,0.016126258975341288,0.6027657400678662,12,35,0.0025122021246052,9606,Homo sapiens,DGKD;PRKCE;GNB2;ITPR1;GNB3;KRAS;KALRN;EGFR,,R-HSA-749448;R-HSA-425861;R-HSA-426240;R-HSA-2179415;R-HSA-749452;R-HSA-139941;R-HSA-2179387;R-HSA-750993;R-HSA-139854;R-HSA-400586;R-HSA-379048;R-HSA-2179407
R-HSA-9634597,GPER1 signaling,3,56,0.0036983225465592,0.08672130370121305,0.008776431719414887,5,10,0.000717772035601493,9606,Homo sapiens,GNB2;GNB3;GNAI2,,R-HSA-392129;R-HSA-9036301;R-HSA-9036307;R-HSA-9624014;R-HSA-9036308
R-HSA-9031628,NGF-stimulated transcription,3,56,0.0036983225465592,0.16126447008243358,0.03696392785118184,15,37,0.0026557565317255,9606,Homo sapiens,EGR2;SRF,,R-HSA-9031624;R-HSA-9612534;R-HSA-9613210;R-HSA-9031616;R-HSA-9613213;R-HSA-9612509;R-HSA-9612514;R-HSA-9612483;R-HSA-9613219;R-HSA-9031610;R-HSA-9613476;R-HSA-9612516;R-HSA-9612073;R-HSA-9612076;R-HSA-9612493
R-HSA-9673240,Defective gamma-carboxylation of F9,1,5,0.0003302073702285035,0.15607629879980905,0.5978687674269075,1,1,7.17772035601493e-05,9606,Homo sapiens,GGCX,,R-HSA-9673231
R-HSA-5579030,Defective CYP19A1 causes AEXS,1,5,0.0003302073702285035,0.17312580856191725,0.5821808487937842,1,1,7.17772035601493e-05,9606,Homo sapiens,CYP19A1,,R-HSA-5601849
R-HSA-5679001,Defective ABCC2 causes DJS,1,5,0.0003302073702285035,0.1737371733327302,0.30259464433569694,1,1,7.17772035601493e-05,9606,Homo sapiens,ABCC2,,R-HSA-5679031
R-HSA-1474244,Extracellular matrix organization,10,328,0.0216616034869898,0.1056457692305093,0.6047581214239642,62,319,0.0228969279356876,9606,Homo sapiens,LAMA5;NCSTN;MUSK;LAMB2;ITGA1;SDC1;COL6A3;ITGA7;A2M,,R-HSA-8948232;R-HSA-8948234;R-HSA-2002460;R-HSA-114563;R-HSA-2426530;R-HSA-8948224;R-HSA-8948226;R-HSA-8948228;R-HSA-8948230;R-HSA-4084912;R-HSA-8948231;R-HSA-4084910;R-HSA-2426676;R-HSA-2467633;R-HSA-2396083;R-HSA-2534206;R-HSA-4084903;R-HSA-2466106;R-HSA-4084507;R-HSA-2022073;R-HSA-4084505;R-HSA-1454781;R-HSA-2327695;R-HSA-2731141;R-HSA-1981104;R-HSA-2484965;R-HSA-2327909;R-HSA-1564112;R-HSA-2467436;R-HSA-2533874;R-HSA-1981128;R-HSA-2426355;R-HSA-1980233;R-HSA-2327803;R-HSA-2731123;R-HSA-2731122;R-HSA-1981120;R-HSA-2731081;R-HSA-1650808;R-HSA-2328129;R-HSA-2681675;R-HSA-1614460;R-HSA-1614461;R-HSA-3907292;R-HSA-2731075;R-HSA-216040;R-HSA-2681667;R-HSA-2731074;R-HSA-2089971;R-HSA-216051;R-HSA-2328145;R-HSA-8948219;R-HSA-216048;R-HSA-2684507;R-HSA-2213207;R-HSA-8948222;R-HSA-2426450;R-HSA-2396124;R-HSA-216058;R-HSA-1981157;R-HSA-2465883;R-HSA-8944247
