Pathway	Stable_ID	Top_Level_Pathway
Glucagon-like Peptide-1 (GLP1) regulates insulin secretion	R-HSA-381676	Metabolism
Intracellular metabolism of fatty acids regulates insulin secretion	R-HSA-434313	Metabolism
Fatty Acids bound to GPR40 (FFAR1) regulate insulin secretion	R-HSA-434316	Metabolism
Free fatty acids regulate insulin secretion	R-HSA-400451	Metabolism
Adrenaline,noradrenaline inhibits insulin secretion	R-HSA-400042	Metabolism
Acetylcholine regulates insulin secretion	R-HSA-399997	Metabolism
Regulation of insulin secretion	R-HSA-422356	Metabolism
PP2A-mediated dephosphorylation of key metabolic factors	R-HSA-163767	Metabolism
PKA-mediated phosphorylation of key metabolic factors	R-HSA-163358	Metabolism
Insulin effects increased synthesis of Xylulose-5-Phosphate	R-HSA-163754	Metabolism
PKA activation in glucagon signalling	R-HSA-164378	Metabolism
Glucagon signaling in metabolic regulation	R-HSA-163359	Metabolism
ChREBP activates metabolic gene expression	R-HSA-163765	Metabolism
AMPK inhibits chREBP transcriptional activation activity	R-HSA-163680	Metabolism
Integration of energy metabolism	R-HSA-163685	Metabolism
Synthesis of pyrophosphates in the cytosol	R-HSA-1855167	Metabolism
Synthesis of IPs in the nucleus	R-HSA-1855191	Metabolism
Synthesis of IPs in the ER lumen	R-HSA-1855231	Metabolism
Synthesis of IP3 and IP4 in the cytosol	R-HSA-1855204	Metabolism
Synthesis of IP2, IP, and Ins in the cytosol	R-HSA-1855183	Metabolism
IPs transport between nucleus and cytosol	R-HSA-1855170	Metabolism
IPs transport between nucleus and ER lumen	R-HSA-1855192	Metabolism
IPs transport between cytosol and ER lumen	R-HSA-1855184	Metabolism
IPs transport between ER lumen and nucleus	R-HSA-1855156	Metabolism
IPs transport between ER lumen and cytosol	R-HSA-1855215	Metabolism
IP6 and IP7 transport between cytosol and nucleus	R-HSA-1855229	Metabolism
IP3 and IP4 transport between cytosol and nucleus	R-HSA-1855196	Metabolism
Inositol phosphate metabolism	R-HSA-1483249	Metabolism
Cytosolic iron-sulfur cluster assembly	R-HSA-2564830	Metabolism
Methylation	R-HSA-156581	Metabolism
Glutathione synthesis and recycling	R-HSA-174403	Metabolism
Glutathione conjugation	R-HSA-156590	Metabolism
Formation of the active cofactor, UDP-glucuronate	R-HSA-173599	Metabolism
Glucuronidation	R-HSA-156588	Metabolism
Transport and synthesis of PAPS	R-HSA-174362	Metabolism
Cytosolic sulfonation of small molecules	R-HSA-156584	Metabolism
Conjugation of salicylate with glycine	R-HSA-177128	Metabolism
Conjugation of phenylacetate with glutamine	R-HSA-177162	Metabolism
Conjugation of benzoate with glycine	R-HSA-177135	Metabolism
Conjugation of carboxylic acids	R-HSA-159424	Metabolism
Amino Acid conjugation	R-HSA-156587	Metabolism
Acetylation	R-HSA-156582	Metabolism
Phase II - Conjugation of compounds	R-HSA-156580	Metabolism
FMO oxidises nucleophiles	R-HSA-217271	Metabolism
Ethanol oxidation	R-HSA-71384	Metabolism
CYP2E1 reactions	R-HSA-211999	Metabolism
Aromatic amines can be N-hydroxylated or N-dealkylated by CYP1A2	R-HSA-211957	Metabolism
Xenobiotics	R-HSA-211981	Metabolism
Vitamins	R-HSA-211916	Metabolism
Miscellaneous substrates	R-HSA-211958	Metabolism
Fatty acids	R-HSA-211935	Metabolism
Sterols are 12-hydroxylated by CYP8B1	R-HSA-211994	Metabolism
Endogenous sterols	R-HSA-211976	Metabolism
Eicosanoids	R-HSA-211979	Metabolism
Cytochrome P450 - arranged by substrate type	R-HSA-211897	Metabolism
COX reactions	R-HSA-140180	Metabolism
Aryl hydrocarbon receptor signalling	R-HSA-8937144	Metabolism
PAOs oxidise polyamines to amines	R-HSA-141334	Metabolism
Biogenic amines are oxidatively deaminated to aldehydes by MAOA and MAOB	R-HSA-141333	Metabolism
Amine Oxidase reactions	R-HSA-140179	Metabolism
Phase I - Functionalization of compounds	R-HSA-211945	Metabolism
Aflatoxin activation and detoxification	R-HSA-5423646	Metabolism
Biological oxidations	R-HSA-211859	Metabolism
Metabolism	R-HSA-1430728	Metabolism
Mitochondrial tRNA aminoacylation	R-HSA-379726	Metabolism of proteins
Cytosolic tRNA aminoacylation	R-HSA-379716	Metabolism of proteins
tRNA Aminoacylation	R-HSA-379724	Metabolism of proteins
SRP-dependent cotranslational protein targeting to membrane	R-HSA-1799339	Metabolism of proteins
Mitochondrial translation termination	R-HSA-5419276	Metabolism of proteins
Mitochondrial translation initiation	R-HSA-5368286	Metabolism of proteins
Mitochondrial translation elongation	R-HSA-5389840	Metabolism of proteins
Mitochondrial translation	R-HSA-5368287	Metabolism of proteins
Eukaryotic Translation Termination	R-HSA-72764	Metabolism of proteins
L13a-mediated translational silencing of Ceruloplasmin expression	R-HSA-156827	Metabolism of proteins
Ribosomal scanning and start codon recognition	R-HSA-72702	Metabolism of proteins
Recycling of eIF2:GDP	R-HSA-72731	Metabolism of proteins
GTP hydrolysis and joining of the 60S ribosomal subunit	R-HSA-72706	Metabolism of proteins
Formation of the ternary complex, and subsequently, the 43S complex	R-HSA-72695	Metabolism of proteins
Formation of a pool of free 40S subunits	R-HSA-72689	Metabolism of proteins
Translation initiation complex formation	R-HSA-72649	Metabolism of proteins
Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S	R-HSA-72662	Metabolism of proteins
Cap-dependent Translation Initiation	R-HSA-72737	Metabolism of proteins
Eukaryotic Translation Initiation	R-HSA-72613	Metabolism of proteins
Peptide chain elongation	R-HSA-156902	Metabolism of proteins
Eukaryotic Translation Elongation	R-HSA-156842	Metabolism of proteins
Translation	R-HSA-72766	Metabolism of proteins
Surfactant metabolism	R-HSA-5683826	Metabolism of proteins
Regulation of Insulin-like Growth Factor (IGF) transport and uptake by Insulin-like Growth Factor Binding Proteins (IGFBPs)	R-HSA-381426	Metabolism of proteins
Protein repair	R-HSA-5676934	Metabolism of proteins
Post-chaperonin tubulin folding pathway	R-HSA-389977	Metabolism of proteins
Prefoldin mediated transfer of substrate  to CCT/TriC	R-HSA-389957	Metabolism of proteins
Formation of tubulin folding intermediates by CCT/TriC	R-HSA-389960	Metabolism of proteins
Folding of actin by CCT/TriC	R-HSA-390450	Metabolism of proteins
Cooperation of Prefoldin and TriC/CCT  in actin and tubulin folding	R-HSA-389958	Metabolism of proteins
Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding	R-HSA-6814122	Metabolism of proteins
Association of TriC/CCT with target proteins during biosynthesis	R-HSA-390471	Metabolism of proteins
Chaperonin-mediated protein folding	R-HSA-390466	Metabolism of proteins
Protein folding	R-HSA-391251	Metabolism of proteins
SUMOylation of ubiquitinylation proteins	R-HSA-3232142	Metabolism of proteins
SUMOylation of transcription factors	R-HSA-3232118	Metabolism of proteins
SUMOylation of transcription cofactors	R-HSA-3899300	Metabolism of proteins
SUMOylation of intracellular receptors	R-HSA-4090294	Metabolism of proteins
SUMOylation of immune response proteins	R-HSA-4755510	Metabolism of proteins
SUMOylation of chromatin organization proteins	R-HSA-4551638	Metabolism of proteins
SUMOylation of SUMOylation proteins	R-HSA-4085377	Metabolism of proteins
SUMOylation of RNA binding proteins	R-HSA-4570464	Metabolism of proteins
SUMOylation of DNA replication proteins	R-HSA-4615885	Metabolism of proteins
SUMOylation of DNA methylation proteins	R-HSA-4655427	Metabolism of proteins
SUMOylation of DNA damage response and repair proteins	R-HSA-3108214	Metabolism of proteins
SUMO E3 ligases SUMOylate target proteins	R-HSA-3108232	Metabolism of proteins
SUMO is transferred from E1 to E2 (UBE2I, UBC9)	R-HSA-3065678	Metabolism of proteins
SUMO is proteolytically processed	R-HSA-3065679	Metabolism of proteins
SUMO is conjugated to E1 (UBA2:SAE1)	R-HSA-3065676	Metabolism of proteins
Processing and activation of SUMO	R-HSA-3215018	Metabolism of proteins
SUMOylation	R-HSA-2990846	Metabolism of proteins
RAB geranylgeranylation	R-HSA-8873719	Metabolism of proteins
Synthesis of active ubiquitin: roles of E1 and E2 enzymes	R-HSA-8866652	Metabolism of proteins
E3 ubiquitin ligases ubiquitinate target proteins	R-HSA-8866654	Metabolism of proteins
Protein ubiquitination	R-HSA-8852135	Metabolism of proteins
Protein methylation	R-HSA-8876725	Metabolism of proteins
Post-translational protein phosphorylation	R-HSA-8957275	Metabolism of proteins
Synthesis of glycosylphosphatidylinositol (GPI)	R-HSA-162710	Metabolism of proteins
Attachment of GPI anchor to uPAR	R-HSA-162791	Metabolism of proteins
Post-translational modification: synthesis of GPI-anchored proteins	R-HSA-163125	Metabolism of proteins
Termination of O-glycan biosynthesis	R-HSA-977068	Metabolism of proteins
O-linked glycosylation of mucins	R-HSA-913709	Metabolism of proteins
O-glycosylation of TSR domain-containing proteins	R-HSA-5173214	Metabolism of proteins
O-linked glycosylation	R-HSA-5173105	Metabolism of proteins
Neddylation	R-HSA-8951664	Metabolism of proteins
The activation of arylsulfatases	R-HSA-1663150	Metabolism of proteins
Synthesis of diphthamide-EEF2	R-HSA-5358493	Metabolism of proteins
Hypusine synthesis from eIF5A-lysine	R-HSA-204626	Metabolism of proteins
Transport of gamma-carboxylated protein precursors from the endoplasmic reticulum to the Golgi apparatus	R-HSA-159763	Metabolism of proteins
Removal of aminoterminal propeptides from gamma-carboxylated proteins	R-HSA-159782	Metabolism of proteins
Gamma-carboxylation of protein precursors	R-HSA-159740	Metabolism of proteins
Gamma-carboxylation, transport, and amino-terminal cleavage of proteins	R-HSA-159854	Metabolism of proteins
Gamma carboxylation, hypusine formation and arylsulfatase activation	R-HSA-163841	Metabolism of proteins
Ub-specific processing proteases	R-HSA-5689880	Metabolism of proteins
UCH proteinases	R-HSA-5689603	Metabolism of proteins
Ovarian tumor domain proteases	R-HSA-5689896	Metabolism of proteins
Metalloprotease DUBs	R-HSA-5689901	Metabolism of proteins
Josephin domain DUBs	R-HSA-5689877	Metabolism of proteins
Deubiquitination	R-HSA-5688426	Metabolism of proteins
Carboxyterminal post-translational modifications of tubulin	R-HSA-8955332	Metabolism of proteins
Progressive trimming of alpha-1,2-linked mannose residues from Man9/8/7GlcNAc2 to produce Man5GlcNAc2	R-HSA-964827	Metabolism of proteins
N-glycan trimming and elongation in the cis-Golgi	R-HSA-964739	Metabolism of proteins
Reactions specific to the hybrid N-glycan synthesis pathway	R-HSA-975574	Metabolism of proteins
Reactions specific to the complex N-glycan synthesis pathway	R-HSA-975578	Metabolism of proteins
N-Glycan antennae elongation	R-HSA-975577	Metabolism of proteins
N-glycan antennae elongation in the medial/trans-Golgi	R-HSA-975576	Metabolism of proteins
Transport to the Golgi and subsequent modification	R-HSA-948021	Metabolism of proteins
ER Quality Control Compartment (ERQC)	R-HSA-901032	Metabolism of proteins
Calnexin/calreticulin cycle	R-HSA-901042	Metabolism of proteins
N-glycan trimming in the ER and Calnexin/Calreticulin cycle	R-HSA-532668	Metabolism of proteins
Synthesis of dolichyl-phosphate-glucose	R-HSA-480985	Metabolism of proteins
Synthesis of dolichyl-phosphate mannose	R-HSA-162699	Metabolism of proteins
Synthesis of UDP-N-acetyl-glucosamine	R-HSA-446210	Metabolism of proteins
Synthesis of GDP-mannose	R-HSA-446205	Metabolism of proteins
Synthesis of Dolichyl-phosphate	R-HSA-446199	Metabolism of proteins
Sialic acid metabolism	R-HSA-4085001	Metabolism of proteins
GDP-fucose biosynthesis	R-HSA-6787639	Metabolism of proteins
Synthesis of substrates in N-glycan biosythesis	R-HSA-446219	Metabolism of proteins
Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein	R-HSA-446193	Metabolism of proteins
Asparagine N-linked glycosylation	R-HSA-446203	Metabolism of proteins
Post-translational protein modification	R-HSA-597592	Metabolism of proteins
Synthesis, secretion, and deacylation of Ghrelin	R-HSA-422085	Metabolism of proteins
Glycoprotein hormones	R-HSA-209822	Metabolism of proteins
Peptide hormone biosynthesis	R-HSA-209952	Metabolism of proteins
Metabolism of Angiotensinogen to Angiotensins	R-HSA-2022377	Metabolism of proteins
Insulin processing	R-HSA-264876	Metabolism of proteins
Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP)	R-HSA-400511	Metabolism of proteins
Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1)	R-HSA-381771	Metabolism of proteins
Incretin synthesis, secretion, and inactivation	R-HSA-400508	Metabolism of proteins
Peptide hormone metabolism	R-HSA-2980736	Metabolism of proteins
Amyloid fiber formation	R-HSA-977225	Metabolism of proteins
Metabolism of proteins	R-HSA-392499	Metabolism of proteins
tRNA processing in the nucleus	R-HSA-6784531	Metabolism of RNA
tRNA processing in the mitochondrion	R-HSA-6785470	Metabolism of RNA
Synthesis of wybutosine at G37 of tRNA(Phe)	R-HSA-6782861	Metabolism of RNA
tRNA modification in the nucleus and cytosol	R-HSA-6782315	Metabolism of RNA
tRNA modification in the mitochondrion	R-HSA-6787450	Metabolism of RNA
tRNA processing	R-HSA-72306	Metabolism of RNA
rRNA modification in the nucleus and cytosol	R-HSA-6790901	Metabolism of RNA
Major pathway of rRNA processing in the nucleolus and cytosol	R-HSA-6791226	Metabolism of RNA
rRNA processing in the nucleus and cytosol	R-HSA-8868773	Metabolism of RNA
rRNA modification in the mitochondrion	R-HSA-6793080	Metabolism of RNA
rRNA processing in the mitochondrion	R-HSA-8868766	Metabolism of RNA
rRNA processing	R-HSA-72312	Metabolism of RNA
Formation of the Editosome	R-HSA-75094	Metabolism of RNA
mRNA Editing: C to U Conversion	R-HSA-72200	Metabolism of RNA
Formation of editosomes by ADAR proteins	R-HSA-77042	Metabolism of RNA
C6 deamination of adenosine	R-HSA-75102	Metabolism of RNA
mRNA Editing: A to I Conversion	R-HSA-75064	Metabolism of RNA
mRNA Editing	R-HSA-75072	Metabolism of RNA
mRNA Capping	R-HSA-72086	Metabolism of RNA
Tristetraprolin (TTP, ZFP36) binds and destabilizes mRNA	R-HSA-450513	Metabolism of RNA
KSRP (KHSRP) binds and destabilizes mRNA	R-HSA-450604	Metabolism of RNA
HuR (ELAVL1) binds and stabilizes mRNA	R-HSA-450520	Metabolism of RNA
Butyrate Response Factor 1 (BRF1) binds and destabilizes mRNA	R-HSA-450385	Metabolism of RNA
AUF1 (hnRNP D0) binds and destabilizes mRNA	R-HSA-450408	Metabolism of RNA
Regulation of mRNA stability by proteins that bind AU-rich elements	R-HSA-450531	Metabolism of RNA
SLBP independent Processing of Histone Pre-mRNAs	R-HSA-111367	Metabolism of RNA
SLBP Dependent Processing of Replication-Dependent Histone Pre-mRNAs	R-HSA-77588	Metabolism of RNA
Processing of Intronless Pre-mRNAs	R-HSA-77595	Metabolism of RNA
Processing of Capped Intronless Pre-mRNA	R-HSA-75067	Metabolism of RNA
mRNA Splicing - Minor Pathway	R-HSA-72165	Metabolism of RNA
mRNA Splicing - Major Pathway	R-HSA-72163	Metabolism of RNA
mRNA Splicing	R-HSA-72172	Metabolism of RNA
mRNA 3'-end processing	R-HSA-72187	Metabolism of RNA
Transport of the SLBP independent Mature mRNA	R-HSA-159227	Metabolism of RNA
Transport of the SLBP Dependant Mature mRNA	R-HSA-159230	Metabolism of RNA
Transport of Mature mRNA Derived from an Intronless Transcript	R-HSA-159231	Metabolism of RNA
Transport of Mature mRNAs Derived from Intronless Transcripts	R-HSA-159234	Metabolism of RNA
Transport of Mature mRNA derived from an Intron-Containing Transcript	R-HSA-159236	Metabolism of RNA
Transport of Mature Transcript to Cytoplasm	R-HSA-72202	Metabolism of RNA
Processing of Capped Intron-Containing Pre-mRNA	R-HSA-72203	Metabolism of RNA
Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC)	R-HSA-975956	Metabolism of RNA
Nonsense Mediated Decay (NMD) enhanced by the Exon Junction Complex (EJC)	R-HSA-975957	Metabolism of RNA
Nonsense-Mediated Decay (NMD)	R-HSA-927802	Metabolism of RNA
snRNP Assembly	R-HSA-191859	Metabolism of RNA
Metabolism of non-coding RNA	R-HSA-194441	Metabolism of RNA
Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA	R-HSA-428359	Metabolism of RNA
mRNA decay by 5' to 3' exoribonuclease	R-HSA-430039	Metabolism of RNA
mRNA decay by 3' to 5' exoribonuclease	R-HSA-429958	Metabolism of RNA
Deadenylation of mRNA	R-HSA-429947	Metabolism of RNA
Deadenylation-dependent mRNA decay	R-HSA-429914	Metabolism of RNA
Metabolism of RNA	R-HSA-8953854	Metabolism of RNA
Striated Muscle Contraction	R-HSA-390522	Muscle contraction
Smooth Muscle Contraction	R-HSA-445355	Muscle contraction
Physiological factors	R-HSA-5578768	Muscle contraction
Phase 4 - resting membrane potential	R-HSA-5576886	Muscle contraction
Phase 3 - rapid repolarisation	R-HSA-5576890	Muscle contraction
Phase 2 - plateau phase	R-HSA-5576893	Muscle contraction
Phase 1 - inactivation of fast Na+ channels	R-HSA-5576894	Muscle contraction
Phase 0 - rapid depolarisation	R-HSA-5576892	Muscle contraction
Ion homeostasis	R-HSA-5578775	Muscle contraction
Cardiac conduction	R-HSA-5576891	Muscle contraction
Muscle contraction	R-HSA-397014	Muscle contraction
Electric Transmission Across Gap Junctions	R-HSA-112303	Neuronal System
Transmission across Electrical Synapses 	R-HSA-112307	Neuronal System
Presynaptic depolarization and calcium channel opening	R-HSA-112308	Neuronal System
Astrocytic Glutamate-Glutamine Uptake And Metabolism	R-HSA-210455	Neuronal System
Neurotransmitter uptake and metabolism In glial cells	R-HSA-112313	Neuronal System
Serotonin Neurotransmitter Release Cycle	R-HSA-181429	Neuronal System
Norepinephrine Neurotransmitter Release Cycle	R-HSA-181430	Neuronal System
Glutamate Neurotransmitter Release Cycle	R-HSA-210500	Neuronal System
Reuptake of GABA	R-HSA-888593	Neuronal System
GABA synthesis	R-HSA-888568	Neuronal System
Degradation of GABA	R-HSA-916853	Neuronal System
GABA synthesis, release, reuptake and degradation	R-HSA-888590	Neuronal System
Dopamine Neurotransmitter Release Cycle	R-HSA-212676	Neuronal System
Acetylcholine Neurotransmitter Release Cycle	R-HSA-264642	Neuronal System
Neurotransmitter release cycle	R-HSA-112310	Neuronal System
Trafficking of GluR2-containing AMPA receptors	R-HSA-416993	Neuronal System
Trafficking of AMPA receptors	R-HSA-399719	Neuronal System
Activation of AMPA receptors	R-HSA-399710	Neuronal System
Glutamate binding, activation of AMPA receptors and synaptic plasticity	R-HSA-399721	Neuronal System
Inhibition  of voltage gated Ca2+ channels via Gbeta/gamma subunits	R-HSA-997272	Neuronal System
Activation of GABAB receptors	R-HSA-991365	Neuronal System
GABA B receptor activation	R-HSA-977444	Neuronal System
GABA receptor activation	R-HSA-977443	Neuronal System
Presynaptic function of Kainate receptors	R-HSA-500657	Neuronal System
Activation of Na-permeable kainate receptors	R-HSA-451307	Neuronal System
Activation of Ca-permeable Kainate Receptor	R-HSA-451308	Neuronal System
Ionotropic activity of kainate receptors	R-HSA-451306	Neuronal System
Activation of kainate receptors upon glutamate binding	R-HSA-451326	Neuronal System
Unblocking of NMDA receptors, glutamate binding and activation	R-HSA-438066	Neuronal System
Long-term potentiation	R-HSA-9620244	Neuronal System
CREB1 phosphorylation through the activation of CaMKII/CaMKK/CaMKIV cascasde	R-HSA-442729	Neuronal System
CREB1 phosphorylation through the activation of Adenylate Cyclase	R-HSA-442720	Neuronal System
Ras activation upon Ca2+ influx through NMDA receptor	R-HSA-442982	Neuronal System
RSK activation	R-HSA-444257	Neuronal System
CREB1 phosphorylation through NMDA receptor-mediated activation of RAS signaling	R-HSA-442742	Neuronal System
Activation of RAC1 downstream of NMDARs	R-HSA-9619229	Neuronal System
Activation of AMPK downstream of NMDARs	R-HSA-9619483	Neuronal System
Post NMDA receptor activation events	R-HSA-438064	Neuronal System
Negative regulation of NMDA receptor-mediated neuronal transmission	R-HSA-9617324	Neuronal System
Assembly and cell surface presentation of NMDA receptors	R-HSA-9609736	Neuronal System
Activation of NMDA receptors and postsynaptic events	R-HSA-442755	Neuronal System
Highly calcium permeable nicotinic acetylcholine receptors	R-HSA-629597	Neuronal System
Presynaptic nicotinic acetylcholine receptors	R-HSA-622323	Neuronal System
Highly sodium permeable postsynaptic acetylcholine nicotinic receptors	R-HSA-629587	Neuronal System
Highly calcium permeable postsynaptic nicotinic acetylcholine receptors	R-HSA-629594	Neuronal System
Postsynaptic nicotinic acetylcholine receptors	R-HSA-622327	Neuronal System
Acetylcholine binding and downstream events	R-HSA-181431	Neuronal System
Neurotransmitter receptors and postsynaptic signal transmission	R-HSA-112314	Neuronal System
Metabolism of serotonin	R-HSA-380612	Neuronal System
Serotonin clearance from the synaptic cleft	R-HSA-380615	Neuronal System
Enzymatic degradation of dopamine by COMT	R-HSA-379397	Neuronal System
Enzymatic degradation of Dopamine by monoamine oxidase	R-HSA-379398	Neuronal System
Dopamine clearance from the synaptic cleft	R-HSA-379401	Neuronal System
Neurotransmitter clearance	R-HSA-112311	Neuronal System
Transmission across Chemical Synapses	R-HSA-112315	Neuronal System
Synaptic adhesion-like molecules	R-HSA-8849932	Neuronal System
Receptor-type tyrosine-protein phosphatases	R-HSA-388844	Neuronal System
Neurexins and neuroligins	R-HSA-6794361	Neuronal System
Protein-protein interactions at synapses	R-HSA-6794362	Neuronal System
Voltage gated Potassium channels	R-HSA-1296072	Neuronal System
Tandem pore domain halothane-inhibited K+ channel (THIK)	R-HSA-1299287	Neuronal System
Tandem of pore domain in a weak inwardly rectifying K+ channels (TWIK)	R-HSA-1299308	Neuronal System
TWIK-releated acid-sensitive K+ channel (TASK)	R-HSA-1299316	Neuronal System
TWIK-related spinal cord K+ channel (TRESK)	R-HSA-1299344	Neuronal System
TWIK-related alkaline pH activated K+ channel (TALK)	R-HSA-1299361	Neuronal System
TWIK related potassium channel (TREK)	R-HSA-1299503	Neuronal System
Tandem pore domain potassium channels	R-HSA-1296346	Neuronal System
Potassium transport channels	R-HSA-1296067	Neuronal System
Activation of G protein gated Potassium channels	R-HSA-1296041	Neuronal System
G protein gated Potassium channels	R-HSA-1296059	Neuronal System
Classical Kir channels	R-HSA-1296053	Neuronal System
ATP sensitive Potassium channels	R-HSA-1296025	Neuronal System
Inwardly rectifying K+ channels	R-HSA-1296065	Neuronal System
HCN channels	R-HSA-1296061	Neuronal System
Ca2+ activated K+ channels	R-HSA-1296052	Neuronal System
Potassium Channels	R-HSA-1296071	Neuronal System
Neuronal System	R-HSA-112316	Neuronal System
Transcriptional activation of mitochondrial biogenesis	R-HSA-2151201	Organelle biogenesis and maintenance
Cristae formation	R-HSA-8949613	Organelle biogenesis and maintenance
Activation of PPARGC1A (PGC-1alpha) by phosphorylation	R-HSA-2151209	Organelle biogenesis and maintenance
Mitochondrial biogenesis	R-HSA-1592230	Organelle biogenesis and maintenance
Intraflagellar transport	R-HSA-5620924	Organelle biogenesis and maintenance
VxPx cargo-targeting to cilium	R-HSA-5620916	Organelle biogenesis and maintenance
Trafficking of myristoylated proteins to the cilium	R-HSA-5624138	Organelle biogenesis and maintenance
BBSome-mediated cargo-targeting to cilium	R-HSA-5620922	Organelle biogenesis and maintenance
ARL13B-mediated ciliary trafficking of INPP5E	R-HSA-5624958	Organelle biogenesis and maintenance
Cargo trafficking to the periciliary membrane	R-HSA-5620920	Organelle biogenesis and maintenance
Anchoring of the basal body to the plasma membrane	R-HSA-5620912	Organelle biogenesis and maintenance
Cilium Assembly	R-HSA-5617833	Organelle biogenesis and maintenance
Organelle biogenesis and maintenance	R-HSA-1852241	Organelle biogenesis and maintenance
CASP8 activity is inhibited	R-HSA-5218900	Programmed Cell Death
Regulation of necroptotic cell death	R-HSA-5675482	Programmed Cell Death
Microbial modulation of RIPK1-mediated regulated necrosis	R-HSA-9686347	Programmed Cell Death
RIPK1-mediated regulated necrosis	R-HSA-5213460	Programmed Cell Death
Pyroptosis	R-HSA-5620971	Programmed Cell Death
Regulated Necrosis	R-HSA-5218859	Programmed Cell Death
Regulation of activated PAK-2p34 by proteasome mediated degradation	R-HSA-211733	Programmed Cell Death
Regulation of PAK-2p34 activity by PS-GAP/RHG10	R-HSA-211728	Programmed Cell Death
Regulation of Apoptosis	R-HSA-169911	Programmed Cell Death
BH3-only proteins associate with and inactivate anti-apoptotic BCL-2 members	R-HSA-111453	Programmed Cell Death
SMAC(DIABLO)-mediated dissociation of IAP:caspase complexes 	R-HSA-111464	Programmed Cell Death
SMAC (DIABLO) binds to IAPs 	R-HSA-111463	Programmed Cell Death
SMAC, XIAP-regulated apoptotic response	R-HSA-111469	Programmed Cell Death
Release of apoptotic factors from the mitochondria	R-HSA-111457	Programmed Cell Death
Regulation of the apoptosome activity	R-HSA-9627069	Programmed Cell Death
Formation of apoptosome	R-HSA-111458	Programmed Cell Death
Activation of caspases through apoptosome-mediated cleavage	R-HSA-111459	Programmed Cell Death
Cytochrome c-mediated apoptotic response	R-HSA-111461	Programmed Cell Death
Apoptotic factor-mediated response	R-HSA-111471	Programmed Cell Death
Activation, translocation and oligomerization of BAX	R-HSA-114294	Programmed Cell Death
Activation, myristolyation of BID and translocation to mitochondria	R-HSA-75108	Programmed Cell Death
Activation of PUMA and translocation to mitochondria	R-HSA-139915	Programmed Cell Death
Activation of NOXA and translocation to mitochondria	R-HSA-111448	Programmed Cell Death
Activation of BMF and translocation to mitochondria	R-HSA-139910	Programmed Cell Death
Activation of BIM and translocation to mitochondria 	R-HSA-111446	Programmed Cell Death
Activation of BAD and translocation to mitochondria 	R-HSA-111447	Programmed Cell Death
Activation of BH3-only proteins	R-HSA-114452	Programmed Cell Death
Activation and oligomerization of BAK protein	R-HSA-111452	Programmed Cell Death
Intrinsic Pathway for Apoptosis	R-HSA-109606	Programmed Cell Death
Caspase activation via Dependence Receptors in the absence of ligand	R-HSA-418889	Programmed Cell Death
Regulation by c-FLIP	R-HSA-3371378	Programmed Cell Death
Dimerization of procaspase-8	R-HSA-69416	Programmed Cell Death
Caspase activation via Death Receptors in the presence of ligand	R-HSA-140534	Programmed Cell Death
Caspase activation via extrinsic apoptotic signalling pathway	R-HSA-5357769	Programmed Cell Death
Stimulation of the cell death response by PAK-2p34	R-HSA-211736	Programmed Cell Death
Caspase-mediated cleavage of cytoskeletal proteins	R-HSA-264870	Programmed Cell Death
Breakdown of the nuclear lamina	R-HSA-352238	Programmed Cell Death
Apoptotic cleavage of cell adhesion  proteins	R-HSA-351906	Programmed Cell Death
Apoptotic cleavage of cellular proteins	R-HSA-111465	Programmed Cell Death
Apoptosis induced DNA fragmentation	R-HSA-140342	Programmed Cell Death
Apoptotic execution phase	R-HSA-75153	Programmed Cell Death
Apoptosis	R-HSA-109581	Programmed Cell Death
Programmed Cell Death	R-HSA-5357801	Programmed Cell Death
TYSND1 cleaves peroxisomal proteins	R-HSA-9033500	Protein localization
Peroxisomal protein import	R-HSA-9033241	Protein localization
Mitochondrial protein import	R-HSA-1268020	Protein localization
Insertion of tail-anchored proteins into the endoplasmic reticulum membrane	R-HSA-9609523	Protein localization
Class I peroxisomal membrane protein import	R-HSA-9603798	Protein localization
Protein localization	R-HSA-9609507	Protein localization
Meiotic synapsis	R-HSA-1221632	Reproduction
Meiotic recombination	R-HSA-912446	Reproduction
Meiosis	R-HSA-1500620	Reproduction
Sperm Motility And Taxes	R-HSA-1300642	Reproduction
Interaction With Cumulus Cells And The Zona Pellucida	R-HSA-2534343	Reproduction
Acrosome Reaction and Sperm:Oocyte Membrane Binding	R-HSA-1300645	Reproduction
Fertilization	R-HSA-1187000	Reproduction
Reproduction	R-HSA-1474165	Reproduction
The retinoid cycle in cones (daylight vision)	R-HSA-2187335	Sensory Perception
Inactivation, recovery and regulation of the phototransduction cascade	R-HSA-2514859	Sensory Perception
Activation of the phototransduction cascade	R-HSA-2485179	Sensory Perception
The phototransduction cascade	R-HSA-2514856	Sensory Perception
