Pathway identifier,Pathway name,#Entities found,#Entities total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Found reaction identifiers
R-HSA-9675108,"Nervous system development",22,621,0.04101175538238013,0.003294166673710075,0.08564833351646195,53,324,0.023255813953488372,9606,Homo sapiens,"EGR2;HSP90AB1;PLXND1;LAMB2;ROCK2;ITSN1;ITGA1;MYO9B;KALRN;EGFR;MAPK13;CACNA1I;NCSTN;GJB1;ABLIM3;KCNQ2;GRB10;COL6A3;KRAS;SCN1A","","R-HSA-525833;R-HSA-3928632;R-HSA-9615638;R-HSA-443778;R-HSA-9621399;R-HSA-419087;R-HSA-9621400;R-HSA-445069;R-HSA-9621406;R-HSA-9621404;R-HSA-3928617;R-HSA-3928616;R-HSA-9615626;R-HSA-3928612;R-HSA-451366;R-HSA-3928601;R-HSA-3928600;R-HSA-445088;R-HSA-9614773;R-HSA-9614778;R-HSA-434990;R-HSA-3928595;R-HSA-9680443;R-HSA-416683;R-HSA-9621410;R-HSA-9621411;R-HSA-416690;R-HSA-418865;R-HSA-9618725;R-HSA-419644;R-HSA-3928577;R-HSA-419645;R-HSA-3928576;R-HSA-9619666;R-HSA-9619667;R-HSA-9619668;R-HSA-9614787;R-HSA-9613760;R-HSA-9614790;R-HSA-9613768;R-HSA-9619657;R-HSA-9616116;R-HSA-375151;R-HSA-3928656;R-HSA-9618559;R-HSA-373739;R-HSA-419049;R-HSA-392054;R-HSA-8985594;R-HSA-419197;R-HSA-8853753;R-HSA-8985591;R-HSA-3928644"
R-HSA-179812,"GRB2 events in EGFR signaling",3,16,0.0010566635847312112,0.0035028914955053114,0.08757228738763279,2,3,2.153316106804479E-4,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-177938;R-HSA-177943"
R-HSA-76002,"Platelet activation, signaling and aggregation",13,293,0.019350151895390307,0.0037902969470908765,0.08988731523891524,26,117,0.008397932816537468,9606,Homo sapiens,"CHID1;ITIH4;ITIH3;DGKD;SERPINA1;THPO;PRKCE;GNB2;ITPR1;GNB3;A2M;GNAI2","","R-HSA-396996;R-HSA-425861;R-HSA-397891;R-HSA-392195;R-HSA-426240;R-HSA-428750;R-HSA-428749;R-HSA-396941;R-HSA-139854;R-HSA-397835;R-HSA-392202;R-HSA-443926;R-HSA-418581;R-HSA-418579;R-HSA-428752;R-HSA-418576;R-HSA-139941;R-HSA-481007;R-HSA-351341;R-HSA-428909;R-HSA-428918;R-HSA-428917;R-HSA-481009;R-HSA-114552;R-HSA-392187;R-HSA-114558"
R-HSA-5684996,"MAPK1/MAPK3 signaling",14,329,0.02172764496103553,0.0039018928031331335,0.08988731523891524,49,82,0.005885730691932242,9606,Homo sapiens,"DUSP10;KSR1;PPP2R1A;KRAS;DUSP9;FGFR2;EGFR;JAK1","","R-HSA-9657603;R-HSA-5658435;R-HSA-9657606;R-HSA-9654533;R-HSA-9657608;R-HSA-9658253;R-HSA-109857;R-HSA-5672950;R-HSA-5658231;R-HSA-5672948;R-HSA-109858;R-HSA-5675376;R-HSA-5672958;R-HSA-5672957;R-HSA-5672954;R-HSA-5675373;R-HSA-9653585;R-HSA-5672980;R-HSA-5672978;R-HSA-9653595;R-HSA-9653592;R-HSA-5675417;R-HSA-5672966;R-HSA-5672965;R-HSA-9649735;R-HSA-9649733;R-HSA-9649732;R-HSA-5672961;R-HSA-5672972;R-HSA-5672973;R-HSA-9649736;R-HSA-5672969;R-HSA-9653108;R-HSA-9654523;R-HSA-9647994;R-HSA-9654521;R-HSA-9647999;R-HSA-9653503;R-HSA-9657599;R-HSA-9654525;R-HSA-5674022;R-HSA-5675431;R-HSA-5674018;R-HSA-5674019;R-HSA-9647978;R-HSA-9647977;R-HSA-9647982;R-HSA-5675433;R-HSA-9647980"
R-HSA-3000178,"ECM proteoglycans",6,79,0.005217276449610355,0.003942962318416288,0.08988731523891524,6,23,0.0016508756818834338,9606,Homo sapiens,"LAMA5;MUSK;LAMB2;COL6A3;ITGA7","","R-HSA-2467633;R-HSA-2327909;R-HSA-2396124;R-HSA-2681667;R-HSA-2465883;R-HSA-2466106"
R-HSA-2023837,"Signaling by FGFR2 amplification mutants",2,5,3.302073702285035E-4,0.00406284150083791,0.08988731523891524,4,4,2.871088142405972E-4,9606,Homo sapiens,"FGFR2","","R-HSA-2029992;R-HSA-2029988;R-HSA-2029989;R-HSA-2067713"
R-HSA-1059683,"Interleukin-6 signaling",3,17,0.0011227050587769118,0.004144769865617959,0.08988731523891524,16,20,0.001435544071202986,9606,Homo sapiens,"STAT1;JAK1","","R-HSA-1112690;R-HSA-1112755;R-HSA-1112565;R-HSA-1112727;R-HSA-1112602;R-HSA-1112538;R-HSA-1112604;R-HSA-1067646;R-HSA-1112510;R-HSA-1112703;R-HSA-1112514;R-HSA-1067651;R-HSA-1112708;R-HSA-1067688;R-HSA-1067659;R-HSA-1112587"
R-HSA-9006925,"Intracellular signaling by second messengers",15,368,0.024303262448817857,0.004233889026710402,0.08988731523891524,12,114,0.00818260120585702,9606,Homo sapiens,"IRAK1;PPP2R1A;PRKCE;ITPR1;TRIB3;PPARG;ESR1;FGFR2;EGFR","","R-HSA-8944104;R-HSA-199443;R-HSA-2316434;R-HSA-169683;R-HSA-8857925;R-HSA-169680;R-HSA-198640;R-HSA-6811472;R-HSA-6811504;R-HSA-198314;R-HSA-6811454;R-HSA-8944099"
R-HSA-190236,"Signaling by FGFR",7,107,0.0070664377228899745,0.00428034834471025,0.08988731523891524,45,142,0.0101923629055412,9606,Homo sapiens,"PPP2R1A;KRAS;FGFR2","","R-HSA-5654614;R-HSA-5654615;R-HSA-5654612;R-HSA-5654677;R-HSA-1295632;R-HSA-5654608;R-HSA-5654622;R-HSA-190408;R-HSA-5654620;R-HSA-5654618;R-HSA-5654426;R-HSA-190413;R-HSA-5654406;R-HSA-5654407;R-HSA-5654663;R-HSA-934559;R-HSA-5654404;R-HSA-5654402;R-HSA-5654147;R-HSA-1295622;R-HSA-5654607;R-HSA-5654159;R-HSA-5654605;R-HSA-5654157;R-HSA-5654413;R-HSA-5654603;R-HSA-5654600;R-HSA-5654729;R-HSA-5654647;R-HSA-8941613;R-HSA-5654399;R-HSA-1295609;R-HSA-5654397;R-HSA-1549564;R-HSA-5654392;R-HSA-1295613;R-HSA-190258;R-HSA-5654562;R-HSA-8941628;R-HSA-190260;R-HSA-8941618;R-HSA-5654701;R-HSA-1295599;R-HSA-5654697;R-HSA-8941623"
R-HSA-9664565,"Signaling by ERBB2 KD Mutants",4,35,0.0023114515915995245,0.004426520411754398,0.09295692864684235,15,17,0.001220212460522538,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-9665009;R-HSA-9664976;R-HSA-9664567;R-HSA-9664983;R-HSA-9664918;R-HSA-9664950;R-HSA-9664664;R-HSA-9664991;R-HSA-9664646;R-HSA-9664933;R-HSA-9665034;R-HSA-9665000;R-HSA-9665032;R-HSA-9664588;R-HSA-9664940"
R-HSA-382551,"Transport of small molecules",30,971,0.06412627129837538,0.004802272974842259,0.09377931523336225,36,453,0.03251507321274763,9606,Homo sapiens,"SLC45A3;TTYH3;ABCB4;AQP7;ABCB8;SLC5A1;ABCB9;SLC7A2;SLC4A5;SLCO1B3;SLC17A7;SLC16A2;A2M;SLC38A3;SLC12A7;JAK1;SLC13A3;ABCC2;ANO6;SLC8A3;SLC9A6;GNB2;SLCO1A2;LCN2;GNB3;CES3","","R-HSA-432195;R-HSA-433101;R-HSA-432074;R-HSA-2684901;R-HSA-5671707;R-HSA-425483;R-HSA-8949703;R-HSA-194130;R-HSA-1454916;R-HSA-428052;R-HSA-442387;R-HSA-5229273;R-HSA-1467457;R-HSA-507871;R-HSA-507870;R-HSA-5223317;R-HSA-507869;R-HSA-879575;R-HSA-507868;R-HSA-2744242;R-HSA-375768;R-HSA-194079;R-HSA-5678706;R-HSA-382560;R-HSA-8937442;R-HSA-352174;R-HSA-429613;R-HSA-375790;R-HSA-426155;R-HSA-264758;R-HSA-422320;R-HSA-8875902;R-HSA-425983;R-HSA-432188;R-HSA-425661;R-HSA-5246444"
R-HSA-391160,"Signal regulatory protein family interactions",3,18,0.0011887465328226125,0.0048535959553668295,0.09377931523336225,9,10,7.17772035601493E-4,9606,Homo sapiens,"PTK2B;SIRPA","","R-HSA-391157;R-HSA-391156;R-HSA-391158;R-HSA-391153;R-HSA-391152;R-HSA-391168;R-HSA-391155;R-HSA-391151;R-HSA-391150"
R-HSA-1227990,"Signaling by ERBB2 in Cancer",4,36,0.002377493065645225,0.0048837822317560065,0.09377931523336225,39,62,0.004450186620729256,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-9664976;R-HSA-9664983;R-HSA-9664918;R-HSA-9664664;R-HSA-9664991;R-HSA-9665411;R-HSA-9665410;R-HSA-9665409;R-HSA-9665408;R-HSA-9665415;R-HSA-9664646;R-HSA-9665413;R-HSA-9665034;R-HSA-9665417;R-HSA-9665416;R-HSA-9665032;R-HSA-9664588;R-HSA-9634418;R-HSA-9665009;R-HSA-9664567;R-HSA-9664950;R-HSA-9665407;R-HSA-9665406;R-HSA-9665404;R-HSA-9665699;R-HSA-9665698;R-HSA-9665697;R-HSA-9665701;R-HSA-9664933;R-HSA-9665700;R-HSA-9665707;R-HSA-9665706;R-HSA-9665705;R-HSA-9665704;R-HSA-9665000;R-HSA-9665709;R-HSA-9665389;R-HSA-9665388;R-HSA-9664940"
R-HSA-109704,"PI3K Cascade",5,58,0.0038304054946506406,0.004935753433334855,0.09377931523336225,2,6,4.306632213608958E-4,9606,Homo sapiens,"TRIB3;FGFR2","","R-HSA-109699;R-HSA-109700"
R-HSA-180336,"SHC1 events in EGFR signaling",3,19,0.0012547880068683134,0.005631251184006869,0.10136252131212364,4,4,2.871088142405972E-4,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-177936;R-HSA-177925;R-HSA-177945;R-HSA-177933"
R-HSA-171007,"p38MAPK events",3,19,0.0012547880068683134,0.005631251184006869,0.10136252131212364,3,5,3.588860178007465E-4,9606,Homo sapiens,"KRAS;MAPK13","","R-HSA-171026;R-HSA-171011;R-HSA-170986"
R-HSA-9673770,"Signaling by PDGFRA extracellular domain mutants",3,19,0.0012547880068683134,0.005631251184006869,0.10136252131212364,2,7,5.024404249210451E-4,9606,Homo sapiens,"STAT1;KRAS","","R-HSA-9672163;R-HSA-9672159"
R-HSA-9673767,"Signaling by PDGFRA transmembrane, juxtamembrane and kinase domain mutants",3,19,0.0012547880068683134,0.005631251184006869,0.10136252131212364,2,7,5.024404249210451E-4,9606,Homo sapiens,"STAT1;KRAS","","R-HSA-9672176;R-HSA-9672170"
R-HSA-425407,"SLC-mediated transmembrane transport",16,420,0.027737419099194294,0.005995556178706951,0.10792001121672512,15,193,0.013853000287108815,9606,Homo sapiens,"SLC13A3;SLC45A3;SLC5A1;SLC7A2;SLC4A5;SLC8A3;SLC9A6;SLCO1B3;SLCO1A2;SLC17A7;SLC16A2;SLC38A3;SLC12A7;JAK1","","R-HSA-433101;R-HSA-352174;R-HSA-429613;R-HSA-375790;R-HSA-426155;R-HSA-425483;R-HSA-194130;R-HSA-428052;R-HSA-442387;R-HSA-8875902;R-HSA-425983;R-HSA-879575;R-HSA-425661;R-HSA-375768;R-HSA-194079"
R-HSA-9619665,"EGR2 and SOX10-mediated initiation of Schwann cell myelination",4,39,0.002575617487782327,0.0064431325074922885,0.1095332526273689,21,26,0.0018662072925638817,9606,Homo sapiens,"EGR2;GJB1;LAMB2","","R-HSA-9619666;R-HSA-9619667;R-HSA-9615638;R-HSA-9621399;R-HSA-9616116;R-HSA-9619668;R-HSA-9614773;R-HSA-9614778;R-HSA-9621400;R-HSA-9621406;R-HSA-9618559;R-HSA-9621404;R-HSA-9621410;R-HSA-9614787;R-HSA-9621411;R-HSA-9613760;R-HSA-9614790;R-HSA-9618725;R-HSA-9615626;R-HSA-9613768;R-HSA-9619657"
R-HSA-9012852,"Signaling by NOTCH3",5,63,0.004160612864879144,0.006928911211818156,0.11779149060090865,10,37,0.002655756531725524,9606,Homo sapiens,"NCSTN;PLXND1;STAT1;EGFR","","R-HSA-9017817;R-HSA-9021451;R-HSA-9021450;R-HSA-9018573;R-HSA-9021325;R-HSA-9018572;R-HSA-9013567;R-HSA-9013361;R-HSA-9014129;R-HSA-9021334"
R-HSA-1963640,"GRB2 events in ERBB2 signaling",3,21,0.0013868709549597147,0.0073997095653496325,0.12236091760962431,3,4,2.871088142405972E-4,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-1250498;R-HSA-1250488;R-HSA-1306972"
R-HSA-5673000,"RAF activation",4,41,0.0027077004358737286,0.007647557350601519,0.12236091760962431,9,12,8.613264427217916E-4,9606,Homo sapiens,"KSR1;PPP2R1A;KRAS","","R-HSA-5672950;R-HSA-5672966;R-HSA-5672948;R-HSA-9653108;R-HSA-5672961;R-HSA-5672958;R-HSA-5672957;R-HSA-5672954;R-HSA-5672969"
R-HSA-1257604,"PIP3 activates AKT signaling",13,321,0.021199313168669926,0.007890796514398724,0.12625274423037958,9,86,0.006172839506172839,9606,Homo sapiens,"IRAK1;PPP2R1A;TRIB3;PPARG;ESR1;FGFR2;EGFR","","R-HSA-8944104;R-HSA-199443;R-HSA-2316434;R-HSA-8857925;R-HSA-198640;R-HSA-6811472;R-HSA-6811504;R-HSA-6811454;R-HSA-8944099"
R-HSA-5637810,"Constitutive Signaling by EGFRvIII",3,22,0.0014529124290054154,0.008393431893545689,0.1272450390179275,17,18,0.0012919896640826874,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-5637808;R-HSA-1247999;R-HSA-5638137;R-HSA-5637798;R-HSA-5637766;R-HSA-1248002;R-HSA-5637764;R-HSA-5637796;R-HSA-5637765;R-HSA-5637794;R-HSA-5637795;R-HSA-5637792;R-HSA-5637806;R-HSA-1248655;R-HSA-5637770;R-HSA-5637800;R-HSA-5637801"
R-HSA-5637812,"Signaling by EGFRvIII in Cancer",3,22,0.0014529124290054154,0.008393431893545689,0.1272450390179275,17,18,0.0012919896640826874,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-5637808;R-HSA-1247999;R-HSA-5638137;R-HSA-5637798;R-HSA-5637766;R-HSA-1248002;R-HSA-5637764;R-HSA-5637796;R-HSA-5637765;R-HSA-5637794;R-HSA-5637795;R-HSA-5637792;R-HSA-5637806;R-HSA-1248655;R-HSA-5637770;R-HSA-5637800;R-HSA-5637801"
R-HSA-6802957,"Oncogenic MAPK signaling",6,93,0.006141857086250165,0.008483002601195166,0.1272450390179275,39,46,0.0033017513637668677,9606,Homo sapiens,"DUSP10;KSR1;KRAS;DUSP9","","R-HSA-9656211;R-HSA-6802919;R-HSA-6802918;R-HSA-9656209;R-HSA-9652816;R-HSA-9651280;R-HSA-6802916;R-HSA-9656215;R-HSA-6802915;R-HSA-9656214;R-HSA-6802914;R-HSA-6803234;R-HSA-9656213;R-HSA-6803233;R-HSA-9656212;R-HSA-6802912;R-HSA-6802926;R-HSA-6802925;R-HSA-6802924;R-HSA-6802922;R-HSA-6802921;R-HSA-6803240;R-HSA-6802935;R-HSA-6802934;R-HSA-6802933;R-HSA-8936731;R-HSA-6802932;R-HSA-6802943;R-HSA-6802942;R-HSA-6802941;R-HSA-6802937;R-HSA-8936676;R-HSA-6802837;R-HSA-6802834;R-HSA-6802911;R-HSA-6803230;R-HSA-6802910;R-HSA-6802908;R-HSA-6803227"
R-HSA-9682385,"FLT3 signaling in disease",4,43,0.00283978338396513,0.00899137916923698,0.1341245314328443,3,52,0.0037324145851277634,9606,Homo sapiens,"PIM1;KRAS","","R-HSA-9703441;R-HSA-9703436;R-HSA-9695853"
R-HSA-1227986,"Signaling by ERBB2",5,68,0.004490820235107647,0.009426159056561079,0.1341245314328443,30,46,0.0033017513637668677,9606,Homo sapiens,"PRKCE;KRAS;EGFR","","R-HSA-1250195;R-HSA-1306963;R-HSA-1251922;R-HSA-8848005;R-HSA-6785636;R-HSA-1306965;R-HSA-1250463;R-HSA-1250462;R-HSA-1306972;R-HSA-1250498;R-HSA-6785648;R-HSA-1963589;R-HSA-1358798;R-HSA-1306953;R-HSA-1358792;R-HSA-1306957;R-HSA-1250189;R-HSA-1963586;R-HSA-1963581;R-HSA-1963582;R-HSA-1250486;R-HSA-8934446;R-HSA-1963578;R-HSA-1250488;R-HSA-8864105;R-HSA-1963563;R-HSA-8864125;R-HSA-8863804;R-HSA-1251944;R-HSA-8847995"
R-HSA-2033519,"Activated point mutants of FGFR2",3,23,0.001518953903051116,0.009461835512482142,0.1341245314328443,9,10,7.17772035601493E-4,9606,Homo sapiens,"FGFR2","","R-HSA-2029983;R-HSA-2033486;R-HSA-2033479;R-HSA-2033474;R-HSA-2033490;R-HSA-2029984;R-HSA-2077424;R-HSA-2033488;R-HSA-2033472"
R-HSA-9665348,"Signaling by ERBB2 ECD mutants",3,23,0.001518953903051116,0.009461835512482142,0.1341245314328443,13,15,0.0010766580534022395,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-9665407;R-HSA-9665406;R-HSA-9665404;R-HSA-9665411;R-HSA-9665410;R-HSA-9665409;R-HSA-9665408;R-HSA-9665415;R-HSA-9665413;R-HSA-9665417;R-HSA-9665416;R-HSA-9665389;R-HSA-9665388"
R-HSA-8939211,"ESR-mediated signaling",11,257,0.01697265882974508,0.009580323673774593,0.1341245314328443,88,114,0.00818260120585702,9606,Homo sapiens,"HSP90AB1;GNB2;SRF;GNB3;KRAS;ESR1;EGFR;GNAI2","","R-HSA-9018505;R-HSA-9008267;R-HSA-9011981;R-HSA-9632918;R-HSA-9021068;R-HSA-9023884;R-HSA-8931981;R-HSA-9633044;R-HSA-9008271;R-HSA-9011983;R-HSA-9008270;R-HSA-9018497;R-HSA-9009536;R-HSA-9011971;R-HSA-9018499;R-HSA-9634584;R-HSA-9008258;R-HSA-9009541;R-HSA-9632412;R-HSA-9011975;R-HSA-9018503;R-HSA-9011997;R-HSA-9008285;R-HSA-9021596;R-HSA-9625479;R-HSA-9625482;R-HSA-9011985;R-HSA-9632906;R-HSA-9021072;R-HSA-9011984;R-HSA-9632910;R-HSA-9625487;R-HSA-9021079;R-HSA-9021609;R-HSA-9632182;R-HSA-9716913;R-HSA-9032751;R-HSA-9021601;R-HSA-9021600;R-HSA-9012000;R-HSA-9008315;R-HSA-8932020;R-HSA-8932021;R-HSA-9624272;R-HSA-9625814;R-HSA-9038029;R-HSA-9716947;R-HSA-8939201;R-HSA-8932033;R-HSA-8939203;R-HSA-8939204;R-HSA-8932037;R-HSA-9009371;R-HSA-9012315;R-HSA-9021660;R-HSA-9012319;R-HSA-9018334;R-HSA-8954207;R-HSA-9038161;R-HSA-9038163;R-HSA-9018325;R-HSA-9027670;R-HSA-8954199;R-HSA-1254386;R-HSA-9011949;R-HSA-8932076;R-HSA-9011950;R-HSA-8954208;R-HSA-9023840;R-HSA-9625465;R-HSA-9009378;R-HSA-1254392;R-HSA-9011941;R-HSA-9023845;R-HSA-9038052;R-HSA-8932070;R-HSA-9023846;R-HSA-9021050;R-HSA-9009533;R-HSA-9011966;R-HSA-9011952;R-HSA-9023859;R-HSA-9021170;R-HSA-8932084;R-HSA-9023861;R-HSA-9023860;R-HSA-9009526;R-HSA-9709547"
R-HSA-68689,"CDC6 association with the ORC:origin complex",2,8,5.283317923656056E-4,0.01002686955207921,0.13787799472077023,2,2,1.435544071202986E-4,9606,Homo sapiens,"MCM8;ORC3L","","R-HSA-68688;R-HSA-9749215"
R-HSA-9652817,"Signaling by MAPK mutants",2,8,5.283317923656056E-4,0.01002686955207921,0.13787799472077023,1,1,7.17772035601493E-5,9606,Homo sapiens,"DUSP10;DUSP9","","R-HSA-9652816"
R-HSA-9033500,"TYSND1 cleaves peroxisomal proteins",2,8,5.283317923656056E-4,0.01002686955207921,0.13787799472077023,2,7,5.024404249210451E-4,9606,Homo sapiens,"HSD17B4;PAOX","","R-HSA-9033515;R-HSA-9033530"
R-HSA-113510,"E2F mediated regulation of DNA replication",3,24,0.0015849953770968167,0.010605999593905402,0.13787799472077023,2,4,2.871088142405972E-4,9606,Homo sapiens,"MCM8;PPP2R1A;ORC3L","","R-HSA-113638;R-HSA-113503"
R-HSA-881907,"Gastrin-CREB signalling pathway via PKC and MAPK",3,24,0.0015849953770968167,0.010605999593905402,0.13787799472077023,3,9,6.459948320413437E-4,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-2179415;R-HSA-2179387;R-HSA-2179407"
R-HSA-9006927,"Signaling by Non-Receptor Tyrosine Kinases",5,71,0.0046889446572447495,0.011189670915758954,0.1454657219048664,10,53,0.003804191788687913,9606,Homo sapiens,"GPNMB;KRAS;EGFR","","R-HSA-8981353;R-HSA-8848005;R-HSA-8981355;R-HSA-8857555;R-HSA-8857583;R-HSA-8857565;R-HSA-8857549;R-HSA-8847995;R-HSA-9634702;R-HSA-8857577"
R-HSA-8848021,"Signaling by PTK6",5,71,0.0046889446572447495,0.011189670915758954,0.1454657219048664,10,53,0.003804191788687913,9606,Homo sapiens,"GPNMB;KRAS;EGFR","","R-HSA-8981353;R-HSA-8848005;R-HSA-8981355;R-HSA-8857555;R-HSA-8857583;R-HSA-8857565;R-HSA-8857549;R-HSA-8847995;R-HSA-9634702;R-HSA-8857577"
R-HSA-4420097,"VEGFA-VEGFR2 Pathway",7,129,0.00851935015189539,0.011284142196817504,0.14669384855862755,11,79,0.005670399081251795,9606,Homo sapiens,"ROCK2;ITPR1;PTK2B;TRIB3;KRAS;MAPK13","","R-HSA-169683;R-HSA-5218830;R-HSA-169680;R-HSA-5218845;R-HSA-198640;R-HSA-5218826;R-HSA-5218804;R-HSA-5218836;R-HSA-5218851;R-HSA-3928647;R-HSA-5228992"
R-HSA-70221,"Glycogen breakdown (glycogenolysis)",3,25,0.0016510368511425174,0.011826862794481197,0.1504410839588317,4,15,0.0010766580534022395,9606,Homo sapiens,"GAA;PHKA2","","R-HSA-71541;R-HSA-71588;R-HSA-9036727;R-HSA-453337"
R-HSA-8857538,"PTK6 promotes HIF1A stabilization",2,9,5.943732664113062E-4,0.01253675699656931,0.1504410839588317,6,6,4.306632213608958E-4,9606,Homo sapiens,"GPNMB;EGFR","","R-HSA-8857555;R-HSA-8857583;R-HSA-8857565;R-HSA-8857549;R-HSA-9634702;R-HSA-8857577"
R-HSA-6802953,"RAS signaling downstream of NF1 loss-of-function variants",2,9,5.943732664113062E-4,0.01253675699656931,0.1504410839588317,1,1,7.17772035601493E-5,9606,Homo sapiens,"KRAS","","R-HSA-6802837"
R-HSA-113507,"E2F-enabled inhibition of pre-replication complex formation",2,9,5.943732664113062E-4,0.01253675699656931,0.1504410839588317,1,1,7.17772035601493E-5,9606,Homo sapiens,"MCM8;ORC3L","","R-HSA-113638"
R-HSA-5637815,"Signaling by Ligand-Responsive EGFR Variants in Cancer",3,26,0.0017170783251882183,0.013125229401571348,0.15324365946841045,22,23,0.0016508756818834338,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-1218833;R-HSA-1225947;R-HSA-1226014;R-HSA-1225950;R-HSA-1225951;R-HSA-1226012;R-HSA-1225949;R-HSA-1220610;R-HSA-1220611;R-HSA-1247842;R-HSA-1247841;R-HSA-1226016;R-HSA-1225952;R-HSA-1220614;R-HSA-1220612;R-HSA-1225956;R-HSA-1220613;R-HSA-1247844;R-HSA-1225957;R-HSA-1225960;R-HSA-1225961;R-HSA-1169421"
R-HSA-1236382,"Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants",3,26,0.0017170783251882183,0.013125229401571348,0.15324365946841045,22,23,0.0016508756818834338,9606,Homo sapiens,"KRAS;EGFR","","R-HSA-1218833;R-HSA-1225947;R-HSA-1226014;R-HSA-1225950;R-HSA-1225951;R-HSA-1226012;R-HSA-1225949;R-HSA-1220610;R-HSA-1220611;R-HSA-1247842;R-HSA-1247841;R-HSA-1226016;R-HSA-1225952;R-HSA-1220614;R-HSA-1220612;R-HSA-1225956;R-HSA-1220613;R-HSA-1247844;R-HSA-1225957;R-HSA-1225960;R-HSA-1225961;R-HSA-1169421"
R-HSA-392170,"ADP signalling through P2Y purinoceptor 12",3,26,0.0017170783251882183,0.013125229401571348,0.15324365946841045,3,4,2.871088142405972E-4,9606,Homo sapiens,"GNB2;GNB3;GNAI2","","R-HSA-392195;R-HSA-392187;R-HSA-392202"
R-HSA-167044,"Signalling to RAS",3,26,0.0017170783251882183,0.013125229401571348,0.15324365946841045,4,10,7.17772035601493E-4,9606,Homo sapiens,"KRAS;MAPK13","","R-HSA-171026;R-HSA-5686071;R-HSA-171011;R-HSA-170986"
R-HSA-9013026,"RHOB GTPase cycle",5,75,0.004953110553427552,0.0138736708535524,0.15324365946841045,2,6,4.306632213608958E-4,9606,Homo sapiens,"BCR;ANLN;ROCK2;MYO9B;ARHGAP26","","R-HSA-9013022;R-HSA-9013024"
R-HSA-5655302,"Signaling by FGFR1 in disease",4,49,0.0032360322282393343,0.01391657782392075,0.15324365946841045,18,35,0.0025122021246052253,9606,Homo sapiens,"BCR;STAT1;KRAS","","R-HSA-1839100;R-HSA-1839102;R-HSA-1839039;R-HSA-1839065;R-HSA-1839098;R-HSA-1839067;R-HSA-5655326;R-HSA-1839094;R-HSA-1839031;R-HSA-1839095;R-HSA-1839091;R-HSA-1839112;R-HSA-1839080;R-HSA-1839114;R-HSA-1839110;R-HSA-1839078;R-HSA-1888198;R-HSA-1839107"
R-HSA-425393,"Transport of inorganic cations/anions and amino acids/oligopeptides",8,167,0.011028926165632016,0.013931241769855496,0.15324365946841045,8,76,0.005455067470571347,9606,Homo sapiens,"SLC8A3;SLC9A6;SLC17A7;SLC38A3;SLC12A7;SLC7A2;SLC4A5","","R-HSA-428052;R-HSA-425983;R-HSA-352174;R-HSA-375790;R-HSA-425661;R-HSA-426155;R-HSA-425483;R-HSA-375768"
R-HSA-422475,"Axon guidance",19,585,0.03863426231673491,0.01437587190150491,0.15813459091655402,32,298,0.02138960666092449,9606,Homo sapiens,"HSP90AB1;PLXND1;LAMB2;ROCK2;ITSN1;ITGA1;MYO9B;KALRN;EGFR;MAPK13;CACNA1I;NCSTN;ABLIM3;KCNQ2;GRB10;COL6A3;KRAS;SCN1A","","R-HSA-525833;R-HSA-3928632;R-HSA-443778;R-HSA-419087;R-HSA-445069;R-HSA-3928617;R-HSA-3928616;R-HSA-3928612;R-HSA-451366;R-HSA-3928601;R-HSA-3928600;R-HSA-445088;R-HSA-434990;R-HSA-3928595;R-HSA-9680443;R-HSA-375151;R-HSA-3928656;R-HSA-416683;R-HSA-373739;R-HSA-419049;R-HSA-392054;R-HSA-8985594;R-HSA-416690;R-HSA-418865;R-HSA-419644;R-HSA-3928577;R-HSA-419645;R-HSA-419197;R-HSA-3928576;R-HSA-8853753;R-HSA-8985591;R-HSA-3928644"
R-HSA-9671555,"Signaling by PDGFR in disease",3,27,0.001783119799233919,0.014501775277202533,0.15951952804922787,4,24,0.0017226528854435831,9606,Homo sapiens,"STAT1;KRAS","","R-HSA-9672163;R-HSA-9672176;R-HSA-9672170;R-HSA-9672159"
R-HSA-112412,"SOS-mediated signalling",2,10,6.60414740457007E-4,0.01529055216757469,0.15957053605913152,1,2,1.435544071202986E-4,9606,Homo sapiens,"KRAS","","R-HSA-109817"
R-HSA-9022707,"MECP2 regulates transcription factors",2,10,6.60414740457007E-4,0.01529055216757469,0.15957053605913152,2,8,5.742176284811944E-4,9606,Homo sapiens,"PPARG","","R-HSA-9017441;R-HSA-9017447"
